RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
-0.4388909061340782,-1.8621459392338782,-0.7230301176414375,-1.446825642761713,-0.3874979104033229,-1.8397877675395453,-2.233998036182835,0.0
0.1947421262521809,0.5920932924814336,0.566529364536938,0.36583751146317584,-0.18014099166697087,0.6667630716522938,1.5124768732486307,0.0
0.2988148800745458,0.2273537676717573,0.05423861134278884,0.24478092119859626,-0.3353197026236795,-0.23140431584369683,0.29007130882062593,0.0
0.49618093333448116,1.119267423481654,1.8747354450116527,0.6204811109846337,1.4877961106459061,1.554533151902116,1.7441547358334903,0.0
0.07057903358407513,0.5482851714179233,1.8747354450116527,0.33185671419592544,-0.1356874744206639,-0.07384512142098082,-0.9902537212535936,0.0
-0.1550411702929435,-0.3977733531221549,-0.7711187132477849,-0.2292512006795469,-0.3970058355749349,-1.4430905064549402,-2.043473478136076,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.5910521864965779,1.7441547358334903,0.0
-0.046262668073844944,0.5349950672750605,0.2711279915265187,0.4567361441530707,-0.31654385211088426,0.0941113802479044,0.05991764270014155,0.0
-0.21745474627140227,0.005852031957378957,-0.3294887535976563,0.018808619371381025,-0.37275896727252283,-0.7656659497237699,-0.9887295247892196,0.0
-0.10851116269372466,1.040019024703843,0.9963825252630633,0.27132841906363564,-0.3244339066899921,0.7163502292878694,0.5095555996904928,0.0
0.15714630239617547,0.7717558114497627,0.4320775768212322,0.32739673455459883,-0.2832882686928632,0.166892530971088,-0.4064864753983245,0.0
0.22056263729754005,0.5596063712433248,0.14550880300381538,0.359890871941407,-0.34750793904570676,-0.057049471254092356,-0.34399442035898703,0.0
-0.07390127183351311,0.7574812551481694,0.4517055750279046,-0.006039838630295836,-0.2631337091235618,0.3244517253938042,0.216909878530671,0.0
-0.5149347003309173,0.2209548286400086,0.14550880300381538,0.3072206361771689,0.1397483798413014,0.0941113802479044,0.05991764270014155,0.0
-0.4633359394750183,0.09740608271932201,-0.2136835641782892,0.039621857697571906,-0.3701311593076503,-0.1066366288896679,1.7441547358334903,0.0
-1.5982228902291107,-0.45044154361424044,-1.3589772595376228,-0.17828000477867134,-0.4050946398298085,-1.0975799887360906,0.4379183658649117,0.0
-0.3428746122369882,-0.2865302591856005,-0.5326385350367155,-0.14493634746018186,-0.38366022495949487,0.6363709427788765,-0.05896968152103615,0.0
0.596136553820657,0.3036488099733765,0.48311037215858044,0.3048844563650454,0.1268843448312629,-0.6089065481661438,-1.173157296978482,0.0
0.24343616604445215,0.019634362179606943,-0.23919996184696332,0.13837854975551842,-0.36201141947227605,-0.3713680672344345,-1.3271011398802628,0.0
-0.7537572920869631,-1.8621459392338782,-1.8486958147940986,-1.0182428372285173,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
0.26536986767029874,1.119267423481654,1.8747354450116527,0.6204811109846337,0.012565391862113801,0.7451427724311072,0.9226128415358652,0.0
1.13916074097913,1.119267423481654,1.59209227083557,0.6204811109846337,-0.11771035177382413,0.9282953385367009,1.0613147197939061,0.0
1.13916074097913,1.1025317367832344,1.5479292748705573,0.5988183527267614,0.4630921067332148,-0.20821032275608908,-1.0115924717548295,0.0
0.40479481275344253,1.119267423481654,0.37711918184254956,0.6204811109846337,-0.31284585006927296,0.5667889635160526,1.6923320560447725,0.0
-0.8482458877603065,-0.9653100226303287,-1.8486958147940986,-0.3505201709270468,-0.5552881615053373,0.0941113802479044,0.05991764270014155,0.0
0.16631736888123308,1.119267423481654,1.8747354450116527,0.6204811109846337,-0.0022347387328615713,1.554533151902116,1.7441547358334903,0.0
-0.07813244342064837,0.45673112065598015,0.5380687671372631,0.29192927740690616,-0.29373893885159574,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-0.6055885304143451,-0.4684189540446909,-1.201553061197782,-1.1137136348678924,0.0
0.32421089854137575,0.994734225402237,1.5891480711045696,0.5497585766721688,-0.08476291278268892,0.0941113802479044,0.05991764270014155,0.0
0.11437405586883101,1.119267423481654,1.8747354450116527,0.5860755537515425,-0.2706010092228853,0.6227744640723477,0.6436848885554104,0.0
-0.6199009327051795,-0.960387761836676,-1.8486958147940986,-0.5250965168875458,-0.4331603187531071,-1.1695613465941845,-0.25406682896091703,0.0
-1.1370396299174421,-0.2845613548681393,-1.2431720701182558,-0.28977949581183676,-0.40022756119629166,1.1922269840163777,0.7381850693466031,0.0
-1.844802656002333,-1.425049180757505,-1.8486958147940986,-1.446825642761713,-0.3869796119155759,1.554533151902116,-2.233998036182835,0.0
-0.3969918976554011,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5548230890761889,-1.8397877675395453,-2.233998036182835,0.0
1.0869922402592638,0.4016017997670683,-0.03899438013890501,0.6204811109846337,3.0741074121566214,-1.207151611253411,-1.1441975641553743,0.0
1.13916074097913,1.119267423481654,0.6116737604122846,0.6204811109846337,3.0741074121566214,0.94109202437814,1.2990893682362614,0.0
0.20872620956069882,-0.020728176328346445,-0.3569679510869976,0.6204811109846337,-0.37450085638201086,0.0941113802479044,0.05991764270014155,0.0
0.6941818067439617,0.019142136100241656,-0.30789795557031663,0.21483534360683182,-0.36936462688355254,-0.21220928708153863,-0.10469557545225812,0.0
0.9348396381433502,0.4335964949258118,0.8315073403270152,0.3866507497893667,-0.14201320145866883,0.37483867589446973,0.5110797961548668,0.0
-0.10862141716469052,0.08165484817963288,-0.10376677422092384,0.22779052256497104,-0.36129506038675335,-0.08504222153223985,-0.03000994869792861,0.0
-0.10282925352607007,0.06541138756057847,-0.1665763684822755,0.19975636481948944,-0.3658517576250666,0.06771821569993675,-0.02543735930480636,0.0
0.05168363045740242,0.13432303867171838,0.12097380524547491,0.22885242247957263,-0.34196925434746545,0.11730537333551237,0.04772407098514897,0.0
0.08438314319940099,0.01471210138595409,-0.29023275718431146,0.19954398483656913,-0.3694986811973775,0.0861134515970051,0.18032916338569316,0.0
-0.027729224340783905,-0.012360332979136596,-0.3716889497420019,0.1976325649902863,-0.3763658542346543,0.26526705337714934,0.33579720275184843,0.0
-0.10122727719918888,-0.05419954972518584,-0.46394054131336215,0.0731778949989817,-0.38434270306523277,-0.06744677850026137,-0.20986513149406907,0.0
-0.034847201566685214,0.12890855179870025,-0.09689697484858853,0.2099506039996646,-0.3526995588457063,0.0941113802479044,0.05991764270014155,0.0
0.14688254110311563,0.18551455092570807,1.0945225162964252,0.2158972435214334,-0.3145638053928407,0.1644931523758182,0.24891800428252636,0.0
-0.2837011697322092,1.0424801551006695,1.8747354450116527,-0.030038776700291415,0.7990947317344129,0.0941113802479044,0.05991764270014155,0.0
-0.29010605024470154,-1.8621459392338782,-1.2294324713735851,-1.446825642761713,-0.5552881615053373,0.0941113802479044,0.05991764270014155,0.0
0.9465049061499287,1.0695525894657603,1.8747354450116527,0.6204811109846337,0.537894145415125,0.7035535434464308,-2.233998036182835,0.0
0.7972667085783339,1.119267423481654,1.8747354450116527,0.6204811109846337,0.6146748035353929,0.10370889462898336,-0.06049387798540992,0.0
1.0420852108100505,0.8672476708466281,0.9208147321673746,0.6204811109846337,1.3847362145019912,-0.8264502074706044,-1.546585430750129,0.0
0.2730652496872269,0.9543716868942835,1.8747354450116527,0.4828588820522694,0.01300452192887986,-0.6528951557460898,-1.426173910064577,0.0
-0.0735281197047806,-0.12704900947124806,-0.6229273267874085,0.18234120622002364,-0.3822631799509415,-0.10103807883403841,0.07211121441513413,0.0
-0.5536150407776198,-0.4110634572650176,-1.240227870387255,-0.21459698185804524,-0.4065679141243882,-0.36736910290898495,0.00961915937579719,0.0
-0.7131451201753398,-0.09603876647123508,-0.644518124814748,0.12521099081445886,-0.39041431317888586,0.06052007991412737,0.035530499270156425,0.0
-0.30791636846922915,0.05261350949708105,-0.19405556597161683,0.197420185007366,-0.33659155918203504,0.04372442974723885,-0.08640521787976925,0.0
-0.19046414685483504,0.15155095144950337,0.09742020739746812,0.23713524181346493,-0.21677522513828765,0.26526705337714934,0.22910345024566345,0.0
-0.0896891999697514,0.019142136100241656,-0.2794373581706417,0.20060588475117072,3.0741074121566214,0.03092774390579997,-0.023913162840432323,0.0
0.2590843713238669,1.119267423481654,1.3614632919071699,0.44356858521201115,-0.31563234556698516,-0.35857138139299577,0.0035223735183013164,0.0
0.5247186242988084,1.0557702592435323,1.4861010805195394,0.4140477675860874,-0.2539226052624878,-0.05944884984936222,-0.3028411158208877,0.0
-1.4559481720129965,0.22046260256064332,-0.0919899752969204,-1.446825642761713,-0.3302098523553396,1.554533151902116,1.7441547358334903,0.0
0.9414142699039313,0.32235340098925735,0.29271878955385827,0.045356117236420405,1.3106703632752406,0.0941113802479044,0.05991764270014155,0.0
1.13916074097913,0.4596844771321719,1.1543879108267758,0.3520328125733554,0.9334983517738227,0.3764382616246495,0.29616809467812266,0.0
0.5850224670015771,0.35680922654482733,-0.007589583008229164,0.3460861730515865,-0.13270879825657084,-1.7382140736731244,-1.3255769434158888,0.0
0.6290700834830296,0.6491915176878067,1.0690061186277513,0.49007980147156016,-0.16142557149283418,0.6627641073268443,1.2335489202681764,0.0
0.9410077687011144,-0.2245097731855745,-0.6013365287600688,0.11268057182216028,-0.43724251645723206,-1.7238178021015056,-1.182302475764726,0.0
0.7839695013708775,1.0267289205609804,1.8747354450116527,0.5142911195244761,2.0793720512439404,1.2074230484530863,1.183250436943832,0.0
0.2682037593902329,0.2795297320844775,0.7745861455276654,0.27239031897823723,-0.2770449148955901,0.0941113802479044,0.05991764270014155,0.0
0.3627922887008888,1.119267423481654,1.5567618740635598,0.6204811109846337,1.7985503127473321,0.0941113802479044,0.05991764270014155,0.0
0.1829551365244854,0.48380355502107086,0.4340403766418995,0.3301576743325629,-0.30638788197872824,-0.08984097872277946,-0.29064754410589483,0.0
0.015905079215781354,0.12103293452885569,-0.17344616785461084,0.1381661697725981,-0.3647392626370576,-0.5465227046891293,-0.9673907742879825,0.0
-0.34300954661404287,-0.632565192979396,-1.0527804875135336,-0.44417974339490585,-0.40214968881934354,-1.2631371118097061,-2.0663364251016874,0.0
-0.1350382152540786,0.4365498514020035,0.35160278417387547,0.3482099728807897,-0.2844641033112353,0.5907827494687506,0.08735317905887478,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,1.554533151902116,-2.233998036182835,0.0
-1.844802656002333,1.119267423481654,1.8747354450116527,0.6204811109846337,1.2105986575504253,0.0941113802479044,0.05991764270014155,0.0
-0.176092344113225,-0.14427692224903305,-0.38444714857633894,0.259435140020098,-0.3953835642949241,-0.9752116803773314,-2.2004657139666057,0.0
0.6042757641390152,1.119267423481654,1.3516492928038335,0.6204811109846337,3.0741074121566214,-0.301786087971611,0.05991764270014155,0.0
-0.8216015205078421,0.12201738668758627,-0.09591557493825488,0.06319603580172689,-0.36888204086230897,1.554533151902116,1.7441547358334903,0.0
-0.6322913186690061,-0.8309323029636059,-1.2804652667109333,0.11586627156596502,-0.4124777139902882,-1.4542876065661994,0.40286184718430745,0.0
-0.6996671029576897,-0.09160873175694752,-0.5149733366507103,0.45333806442634567,-0.5552881615053373,-0.16342192231105296,0.15899041288445592,0.0
-0.9776187957542656,0.020126588258972226,-0.30789795557031663,0.3626518117193711,-0.3701466602585186,1.007474832180604,1.7441547358334903,0.0
-1.2918244929684144,-0.7073835570429192,-1.7122812272577255,-0.34648495125156087,-0.4560246899350022,-0.3337778025752079,0.22300666438816721,0.0
-1.844802656002333,-0.8506213461382174,-0.508103537278375,-0.3660239096802299,-0.420935140455851,-1.5894526007663974,1.5368640166786158,0.0
-0.26898995595765807,-1.8621459392338782,-1.8486958147940986,-0.98638583979047,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-0.39108540282116544,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.4683158186492029,-1.8397877675395453,-0.6229223733394423,0.0
-0.6135501803099436,0.7574812551481694,-0.16068796902027377,-0.9515555225915385,-0.35574074724922644,1.554533151902116,1.7441547358334903,0.0
-1.844802656002333,1.119267423481654,0.42324497762822966,0.5720584748788018,-0.259663739437255,1.0890537044197768,-2.233998036182835,0.0
-1.844802656002333,-1.8621459392338782,-1.3314980620482815,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,0.05991764270014155,0.0
-1.844802656002333,1.119267423481654,0.5135337693789227,-1.084080631933815,-0.3523168693589835,0.4420212765620239,0.05991764270014155,0.0
-0.19775578446891545,0.010282066671666524,-0.3196747544943201,0.2566742002421339,-0.357972442991501,0.0941113802479044,0.05991764270014155,0.0
0.1557147125211055,0.41095409527500865,1.6038690697595737,0.3299452943496426,-0.09384909989268417,0.745142772431107,-0.30436531228526154,0.0
-0.6519858058081158,-0.2545355640268569,-1.5837178390040216,0.06574459559677065,-0.5552881615053373,0.8259218518051901,0.7701931950984585,0.0
-0.7827503580032313,-0.05961403659820397,-0.5444153339607188,-0.1489715671356679,-0.38132287590800873,-0.2489997588756754,-0.14584887999035795,0.0
-0.9527366559398374,0.15893434263998266,0.4340403766418995,0.204853484409577,-0.353702329596226,-0.03065630670612462,-0.3912445107545836,0.0
-0.705236503326272,-0.5680835765825435,-1.8486958147940986,-0.1211497893731066,-0.5398720298020442,-0.912827836900317,-1.7111986489025286,0.0
0.0651582598419918,0.5143215719417186,0.42520777744889693,0.3210253350669894,-0.33616379965840054,0.0941113802479044,0.05991764270014155,0.0
0.283535289116912,0.7240098817513301,0.7039253519836448,0.4350733858951985,-0.28055086386680994,0.45081899807801307,0.631491316840418,0.0
-0.019254411604290565,0.349425835354348,0.0630712105357914,0.31741487535734403,-0.33261131977376485,0.9698845675213773,1.024734004648928,0.0
-0.2552077634109118,-0.6197673149158985,-0.8231329084954667,0.1001501528298617,-0.43259153401650147,-0.8968319795985185,-1.9520216902736327,0.0
-0.4842494076114345,-0.47603729974123526,-0.7721001131581186,-0.11923836952682376,-0.4213257813600155,-0.4825392754819348,0.12850648359697409,0.0
-0.16982634955990072,0.46263783360836364,1.0366199215867415,0.2881064377143405,-0.2493680229287194,0.3252515182588941,0.8372578395309178,0.0
-0.3969493880250346,0.5827409969734932,0.46250097404157436,0.3431128532907021,-0.32459845710203905,1.1234447976186437,0.2504422007469004,0.0
-0.6130115095743118,-0.5858037154396939,-0.5424525341400517,0.24860376089116193,-0.3871100365559014,0.8619125307342368,1.2411699025900464,0.0
-1.0252087129363394,-0.3510118755824528,-0.562080532346724,-0.16617434575221338,-0.3873097664958248,-0.41535667481438077,-0.10469557545225784,0.0
-1.5661228878055597,-1.4777173712495906,-1.3187398632139444,-0.748307878936797,-0.4092408888595372,-1.482280356844347,-0.21138932795844215,0.0
-1.844802656002333,-1.1164234289954713,-1.1646600772915663,-0.6338350681427471,-0.4324807531053039,1.554533151902116,0.901274091034628,0.0
0.1616471678435232,0.16139547303680907,0.1013458070388026,0.1381661697725981,-0.3341034566465993,0.0997099303035339,0.1269822871326006,0.0
-0.04270784457051975,0.4616533814496331,0.5547525656129347,0.27005413916611376,-0.329166648155369,0.33324944690979347,-0.5756722829438463,0.0
-0.012213764885565118,0.5305650325607729,0.8079537424790085,0.3186891552548659,-0.3026822573751653,0.20608238136049445,-0.12755852241786922,0.0
-1.844802656002333,-0.8023831903604194,-1.8486958147940986,-0.3687848494581939,-0.4154533748740858,0.4628158910543618,-0.14584887999035803,0.0
-0.5830455041913916,0.6437770308147885,0.29664438919519276,0.4909293214032414,-0.32278745572236944,-0.8248506217404248,-1.5298192696420143,0.0
-0.06887639397178756,0.7190876209576772,0.574380563819607,0.42339248683458125,-0.27884872232655084,0.35964261145776105,0.5263217607986075,0.0
-0.1646036354626783,-1.1115011682018183,-1.348181860523953,-0.09757561126895163,-0.5076987404550347,-1.8397877675395453,-1.874287670590554,0.0
-0.26898995595765807,-1.5530279613924793,-1.621011035596699,-1.1815630440942397,-0.43226728576440554,-0.6233028197377627,0.24129702196065617,0.0
-0.8161994916335001,0.24408945437017698,-0.038012980228571365,0.3643508515827336,-0.36262031738543904,1.3953743717492197,1.7441547358334903,0.0
-0.08367347498316699,1.119267423481654,0.9374985306430463,0.496026440993329,-0.27586998305571386,0.9083005169094527,1.4865655333542718,0.0
-0.01605961956746697,-0.2614267291379709,-0.5326385350367155,0.23097622230877576,-0.3978656342722929,-0.7384729923107123,-0.935382648536127,0.0
-0.29590480727421314,0.492663624449646,0.09742020739746812,0.32145009503283,-0.3154590690273517,0.25486974613098023,0.3739021143611999,0.0
0.28286641053334555,0.656574908878286,1.128871513158102,0.45907232396519415,-0.28855643106974826,-0.25299872320112504,-0.885084165211782,0.0
0.43003749607631625,0.34499580064006047,0.10527140668013708,0.309344436006372,-0.3298599535970159,-0.20341156556554946,-0.7174225541306348,0.0
0.48356579297427316,0.5217049631321978,0.23677899466484204,0.29447783720195,-0.3158520695806226,0.48680967700705974,0.5933864052310663,0.0
0.9441471682074439,0.934682643719672,0.7196277505489826,0.6204811109846337,-0.147249047685007,0.5395960061029952,1.4819929439611494,0.0
1.13916074097913,0.789475950306913,1.8747354450116527,0.42169344697121874,0.009039571994309754,0.0941113802479044,0.05991764270014155,0.0
0.9168468200661564,0.7284399164656177,1.8747354450116527,0.4204191670736968,0.19169821932045625,0.0941113802479044,0.05991764270014155,0.0
0.4482341317460765,-0.40072670959834666,-1.1558274780985636,0.027303818688193635,-0.5366004834721975,-0.9176265940908566,-0.5970110334450828,0.0
0.20098574425885457,-0.09357763607440865,-0.5512851333330542,0.15600608833790458,-0.3862358339307999,-0.19541363691465014,-0.337897634501491,0.0
0.03611785677866238,-0.2190952863125564,-0.7573791145031142,0.05682463631411742,-0.3947985949694284,0.10050972316862385,0.6863623895578849,0.0
-0.14690058070804862,0.0806703960209023,-0.162650768840941,0.19572114514400346,-0.35940887716073266,0.7043533363115206,-0.31351049107150586,0.0
-0.18319983741604395,0.10823505646535829,-0.12045057269659537,0.09123019354720846,-0.3093146897088393,1.0330682038634817,0.13460326945447132,0.0
-1.844802656002333,0.13087745611616142,-0.11063657359325921,-0.30103563490661345,-0.3582449718044985,1.554533151902116,-0.025437359304806225,0.0
-1.0127108001270335,0.20864917665587648,-0.056659578524910124,0.286407397850978,0.3771158768066788,1.554533151902116,1.7441547358334903,0.0
0.4048351162513209,0.1638566034336355,-0.015440782290898125,0.2409580815060306,-0.35610069569771985,0.24527223174990107,0.33884559568059647,0.0
0.4267943199143462,0.10478947390980128,-0.162650768840941,0.24350664130107436,-0.3653688595452848,-0.0018637635628871625,0.07363541087950816,0.0
0.19269114440663276,0.1899445856399956,0.6077481607709501,0.23862190169390715,-0.3157145551729438,-0.2697943733680137,-1.1015200631529003,0.0
0.13662435899581898,0.3577936787035578,0.7421999484866559,0.2537008804812495,-0.3144401469387836,0.28046311781385797,0.5552814936217145,0.0
0.3496909133615366,0.6280257962750995,0.8315073403270152,0.31253013575017674,-0.11727880844349631,0.7203491936133193,0.8433546253884134,0.0
-0.10198216750166127,0.22686154159239202,0.2259835956511722,0.24987804078868384,-0.34895349703372486,0.0941113802479044,0.05991764270014155,0.0
0.038603101587409955,0.33269014865592833,0.9051123336020367,0.2600722799688589,-0.33843128410913936,0.07011759429520653,0.8128706961009327,0.0
0.20177292702316307,0.7451756031640373,1.4880638803402066,0.4049154283205138,-0.27150776691507483,0.8851065238218448,1.5399124096073644,0.0
0.6150498335527563,1.0857960500848147,0.6872415535079732,0.6204811109846337,-0.19387737292589702,-0.08504222153223999,-0.18547798806408378,0.0
0.3295035638490722,1.0690603633863949,1.70593466043427,0.5531566563988937,0.46175348858478477,0.0589204941839474,0.12088550127510525,0.0
-0.03159939243159294,0.023079944735163938,-0.3108421553013175,0.2793988584146076,-0.3699549605633559,0.4236260406649554,0.8464030183171621,0.0
-0.028264964081870347,0.08953046544947744,-0.27060475897763914,0.28322169810717324,-0.3530811575375188,0.2020834170350449,0.22605505731691528,0.0
-0.10498877818426627,0.3819127565924568,0.24168599421651013,0.3121053757843361,2.040532295012714,0.0941113802479044,0.05991764270014155,0.0
-0.12412237880947918,0.026033301211355653,-0.26471635951563743,0.20272968458037388,-0.35676680504321756,-0.4841388612121146,-1.349964086845874,0.0
-0.349522678349884,0.010282066671666524,-0.27649315843964084,0.1466613690894107,-0.36885682788205754,0.12290392339114187,0.07973219673700432,0.0
0.37681941821269777,0.1540120818463298,0.030685013494781997,0.31741487535734403,-0.3260938931315618,0.0941113802479044,0.05991764270014155,0.0
0.5501131677756538,0.24310500221144643,0.27897919080918765,0.3371662137689333,-0.24897844062678892,0.2388738888291817,-0.07726003909352461,0.0
0.9286887932079919,0.3174311401956045,0.4330589767315659,0.3144415555964596,0.6172674539699083,0.3068562823618257,0.2885471123562522,0.0
0.10136398098513462,0.2519650716400216,0.15237860237615075,0.24010856157434932,-0.3509667911931477,-0.2489997588756754,-0.3607605814671017,0.0
0.06141529660099244,0.026033301211355653,-0.2784559582603081,0.20251730459745357,-0.37053660496953283,-0.2729935448283733,0.10564353663136324,0.0
-0.18447685032160444,-0.10440660982044493,-0.5453967338710525,0.051939896706950185,-0.3878036395617269,-0.38896351026641307,-0.3333250451083685,0.0
0.7275909832317167,0.14613646457648524,0.11999240533514131,0.2260914827016085,-0.2952825070392703,0.07331676575556625,0.09344996491637148,0.0
0.9995772484441309,0.2770686016876511,0.5684921643576052,0.2683550993027512,2.3564217424657703,0.26046829618660977,0.7793383738847027,0.0
0.6802417086116942,0.3504102875130786,-0.24901396095029948,-1.446825642761713,-0.2753088551050387,-0.37376744582970445,-1.8575215094824393,0.0
-0.14171610473659105,0.8510042102275736,1.8747354450116527,0.46947894312828964,-0.22099046396048663,1.554533151902116,1.7441547358334903,0.0
-0.01761308080361424,0.4631300596877289,0.8521167384440214,0.32909577441796134,-0.20593864331730238,1.0002766963947947,1.7441547358334903,0.0
-0.18672820989296368,-1.8621459392338782,-1.7682210221467418,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-1.2220626783640358,-0.3889132836935798,-0.8692587042811468,-1.429198104179327,-0.3925281118301107,1.1338421048648128,0.7092253365234955,0.0
0.524417273156057,1.119267423481654,1.8747354450116527,0.6204811109846337,3.0741074121566214,0.32845068971925373,0.3098858628574892,0.0
0.00881253557291547,0.4119385474337392,0.42324497762822966,0.2551875403616917,-0.344233748780714,-0.013860656539236207,-0.1306069153466173,0.0
-0.028101147991011034,0.18600677700507334,-0.0713805771799144,0.21653438347019435,-0.3649702553473937,-0.2729935448283733,-0.46288174458016473,0.0
-0.3784954408337786,0.2795297320844775,0.10723420650080427,0.09908825291526012,-0.3650701919202149,0.07891531581119571,-0.16109084463409862,0.0
-0.4101493995244061,-0.168396000137932,-0.5561921328847222,-0.08398329236205146,-0.3793217484885882,-0.6344999198490214,-0.8043017525999563,0.0
-0.40633520921067623,0.1609032469574438,-0.12045057269659537,0.22885242247957263,-0.36698540690603737,1.0378669610540214,0.7549512304547176,0.0
-0.9519510164697705,-1.0238849260747978,-1.7171882268093936,-0.7051947424039731,-0.4231360371207604,0.11970475193078217,-0.8515518429955529,0.0
-1.6977663865453894,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.0223994594176369,1.4057831207424463,0.0
-0.7443104081366121,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,0.010133129413460886,-2.0952961579247953,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.4253752644867614,-0.5552881615053373,1.554533151902116,-2.233998036182835,0.0
0.5894060805720188,0.9686462431958768,0.8845029354850306,0.55060809660385,-0.12565517468053378,0.0941113802479044,0.05991764270014155,0.0
0.7970716787817855,0.7727402636084932,0.7951955436446713,0.48838076160819766,-0.10350178471660211,-0.2242061800578876,-0.8881325581405309,0.0
1.0570749804091755,0.14662869065585052,-0.10867377377259196,0.1787307465103783,3.0741074121566214,-0.6536949486111797,-1.4597062322808074,0.0
-0.0221043489028653,0.5089070850687004,0.306458388298529,0.38388981001140265,-0.2589095790322514,0.0941113802479044,0.05991764270014155,0.0
-0.7078019731128918,-0.3977733531221549,-1.0213756903828577,-0.527220316716749,-0.45000257103622715,-1.379107077247746,-1.8910538316986694,0.0
-1.844802656002333,-1.1602315500589817,-1.162697277470899,-0.0011550990231285804,-0.5552881615053373,1.554533151902116,-0.3226556698577505,0.0
-0.12649128726140318,-0.0788108536934501,-0.48553133934070175,0.14623660912357006,-0.38750404418735024,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.49965201436630324,-1.8397877675395453,1.7441547358334903,0.0
0.7050765605271426,0.44048766003692574,0.36239818318754524,0.39004882951609177,-0.28747471951560005,0.0941113802479044,0.05991764270014155,0.0
0.660775939063819,0.06787251795740488,-0.24999536086063312,0.23586096191594302,-0.3626424163159296,-0.5113318186251722,-1.116762027796641,0.0
1.13916074097913,1.119267423481654,1.8364608485086416,0.6204811109846337,-0.16256262415134276,0.5899829566036605,1.2305005273394278,0.0
1.0144885891144242,1.119267423481654,1.8747354450116527,0.6204811109846337,0.07447887129927594,-0.08024346434170027,-0.5893900511232134,0.0
0.8496946774914417,0.07230255267169246,-0.26471635951563743,0.24180760143771185,-0.34649295933252056,-1.8397877675395453,-1.9596426725955023,0.0
0.6657170871657161,-1.3270961909638135,-0.6818113214074256,0.6204811109846337,-0.4328051467224062,0.2540699532658903,0.28702291589187784,0.0
0.44882609026051984,0.11857180413202928,-0.19601836579228407,0.3420509533761006,-0.3457447644670046,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-0.19694511274111853,-0.6415739250837472,-0.240719719757244,-0.3963576192105037,-0.3505734527420965,-0.7494306798824901,0.0
-1.671114231994755,0.15155095144950337,0.21813239636850323,0.14092710955056217,-0.3326343638247763,-0.2481999660105855,-0.5512851395138608,0.0
-1.844802656002333,-0.40368006607453827,-1.5886248385556898,-0.0508520150264823,-0.46443691921709906,-0.6193038554123128,-0.9780601495386008,0.0
0.2797009660499395,1.119267423481654,1.5577432739738937,0.518963479148723,-0.23073188129633787,0.0941113802479044,0.05991764270014155,0.0
0.6934151727974761,1.119267423481654,1.8747354450116527,0.6198439710358726,-0.24774966663584122,0.4772121626259806,-0.7158983576662611,0.0
0.6880686418435076,0.6024300401481046,0.4526869749382382,0.23543620195010237,-0.33110183575571694,-0.36337013858353545,-0.3546637956096056,0.0
0.7735535733810424,0.6196579529258895,0.76771634615533,0.3877126497039683,-0.28803089032496754,0.015731679469091268,-0.22967968553093165,0.0
1.0407320315175244,0.6560826827989207,0.7431813483969896,0.414472527551928,-0.31190941580443743,0.530798284587006,-0.1397520941328621,0.0
0.6696572429578579,0.8702010273228198,0.4870359717999148,0.5232110788071294,0.1096220801909531,0.29725876798074646,-0.21443772088719076,0.0
0.7454460728537093,1.108930675814983,1.8747354450116527,0.6204811109846337,0.3354853150414983,-0.8560425434789316,-1.153342742941619,0.0
-0.07282995945687891,0.6678961087036875,1.8747354450116527,0.26962937920027313,-0.3226586053892795,0.14289874501839006,-0.01171959112544015,0.0
0.16241244117222436,0.563544179878247,1.8747354450116527,0.2866197778338983,-0.3038302235877996,-0.07544470715116075,-0.15346986231222814,0.0
0.908824761167259,0.30020322741781946,0.8530981383543548,0.2736645988757591,-0.24947170375990088,-0.1506252364696141,-0.3348492415727428,0.0
-0.17500723573651403,-1.041605064931948,-1.8486958147940986,-0.3169641336256371,-0.5080060896446984,-1.8397877675395453,-1.970312047846121,0.0
0.12733608735382398,0.14170642986219767,-0.015440782290898125,0.25455040041293076,-0.33354746955712605,-0.5745154549672767,-1.2966172105927811,0.0
