유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
0.15985009369144265,-1.0,-0.4269605804334766,0.39615028998907287,0.90032881216605,0.9775981878911197,0.7107084019769356,0.927427310720884,0.185648161797223,-0.9844980293361189,0.004830917874396157,0.9451202522505475,-0.8989139674729472,-0.4496979586195935,0.9520647048889254,0.17055909412597295,0.44385264092321336,0.15628192032686417,0.9579078272049912,-0.14668421037121046,-0.8277239018824871,-0.7816025455597337,0.0
-0.6887945034353531,-0.5535132425432367,-0.26179583160035125,0.5938471883668152,0.9207425674749964,0.9675586439897108,0.7359692476661175,0.9154813366576385,-0.6731920162740646,-0.8766396596471824,-0.18840579710144922,0.8109759122983305,-0.4352970341454353,-0.7549225272799578,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.12090979085680917,-0.9087278950370793,-0.9826439109054093,0.0
-0.7907807620237353,-0.26476731556521005,-0.16040482462220995,0.25023115071026314,0.8256610494588298,0.9420470687603177,0.4040637012630423,0.7567756632168035,-0.8145287302102066,-0.933913267381197,0.6425120772946862,0.8326606966329473,-0.58155930678944,-0.7946307668933508,0.7552022712438438,0.05392781316348183,0.4269122651279774,0.1024855294518216,0.7466881659236776,-0.3788160538248698,1.0,-0.025455597338732927,0.0
-0.8272579637726422,-0.5550171275795805,-0.21207079809603036,0.6459611666806758,0.876010412385258,0.9634890774369408,0.5890170236133992,0.8853473480296319,-0.8974026356909106,-0.9533594918115771,-0.3623188405797102,0.8150998946865371,-0.6674436904141154,-0.7747007025097833,0.7746374727847841,0.3910828025477704,0.5232282882083147,0.5337646124162979,0.7693256188940529,-0.27587901962084527,-0.15002852253280108,-0.711599652878218,0.0
-0.9041099312929419,-0.6116634639485337,-0.618374231711262,0.027990249642767084,0.49308124400602804,0.7631781011248895,0.3449752883031302,0.7829994080823663,-0.9021787198915061,-0.9572920415609648,-0.855072463768116,0.5567412963152729,-0.6887998100068369,-0.8071596339966131,0.7595475769899629,-0.14026893135173402,0.37135670957242184,0.6154806491885145,0.7526742335620265,-0.28831556130890823,-0.7672561323445521,-0.8475556841191784,0.0
-0.8057963772642099,-0.8927228674074693,-0.5968390406211008,0.027990249642767084,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,-0.770718476370176,-0.8095756415995881,-0.855072463768116,0.5567412963152729,-0.3302870097175016,-0.8576911281714745,0.5502699840702552,-0.14026893135173402,0.3000443852640922,0.3514924526160481,0.5402109878065489,-0.14398188748238785,-0.8106103822019395,-0.7902805901070291,0.0
-0.6013741411617739,-0.9126075695546829,0.3741854984056564,0.2767924686895856,0.9136183038772433,0.9755634046147348,0.8928061504667764,0.9625477569909061,-0.5351278044753677,-0.949175305694297,0.6135265700483092,0.9271075289223738,-0.6463804711885146,-0.41555333216423335,0.6876765851008959,0.16829440905874013,0.4828376978843023,0.5115196912949723,0.681199742852024,-0.07935196272676409,-0.8151739874500856,-0.8854498119757014,0.0
0.05314178638351019,-0.6004678753446403,-0.09339618281806003,0.964528872825082,0.897177695574736,0.972741582523899,0.5837451949478308,0.8900109415077758,-0.12408974321176913,-0.9683347817054508,-0.6908212560386473,0.7747461738826902,-0.7588340543163306,-0.74616317070652,0.8474578592066165,0.30276008492569,0.5019973368841544,0.47996822154125535,0.8486515539536501,-0.25286412772533023,-0.934968625213919,-0.14203066242406703,0.0
-0.7086570893191756,-1.0,-0.26179583160035125,0.3574850802723376,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,-0.7490197234588283,-0.9741399741926423,-0.8454106280193237,0.5567412963152729,-0.8029673933710773,-0.8813193638146597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-1.0,-0.934968625213919,-0.9835117153601388,0.0
-0.5921299188007496,-0.9002422925891888,0.23092564351402556,0.1517189207363201,0.8636114536237839,0.9634890774369408,0.6239428885227897,0.8960018654373914,-0.557150859400336,-0.944054798208115,0.7487922705314012,0.9526692146724265,-0.6227044558652373,-0.39628553442091674,0.6790224887829949,0.24444444444444435,0.4923065542239975,0.4731585518102373,0.6663188845679597,-1.0,-0.40787221905305193,-0.7934625397743708,0.0
-0.5507307932542163,-0.8302280892305122,-0.41281944636998014,0.18584517105152562,0.8920400054802026,0.9718201712289322,0.771993410214168,0.9362881383293574,-0.49644741885079147,-0.9605691663521212,0.6038647342995169,0.9555447546722818,-0.7079315949090663,-0.6822860585560452,0.7216174396472634,0.26567586694975215,0.4954874981506139,0.3464986948133016,0.724177179171014,-0.3080935627105975,-0.34055904164289796,-0.8215215504772924,0.0
-0.8511930043722674,-0.7841089481159662,-0.24275613475668933,0.2150962427502732,0.8319632826414576,0.9546588858601757,0.49544206479956066,0.8692400136320426,-0.9226687107520858,-0.9777272554372475,-0.5169082125603864,1.0,-0.833407694292903,-0.8046006165384508,0.7597210240680643,0.16376503892427446,0.4621985500813729,0.4166382930427875,0.7483111490509764,-0.3454056748747032,-0.4808899030233885,-0.7208562337286664,0.0
-0.3520299812617116,-0.7535299523769738,-0.1924765469753686,0.4237202656131798,0.9434854089601313,0.9777901485775712,0.9999999999999999,0.9869778120571829,-0.5778767062708215,-0.9645192721271758,0.7777777777777779,0.6935199670203344,-0.7327791228298455,-0.7713373176713402,0.8352435333908447,0.4052370842179758,0.5224885338067761,0.55464759959142,0.8336231517489223,-0.3909051877220862,1.0,-0.4246456465143187,0.0
-0.3716677076826983,-0.9475311220653354,0.6039558205092656,0.7880137849878122,0.9999999999999998,0.9999999999999999,0.9999999999999999,1.0000000000000002,-0.40688109908900605,-0.9830291751886542,0.40096618357487923,0.9576814968585513,-0.8837420525173765,0.10343838097132185,0.7246573279108299,0.37947629157820223,0.5194555407604674,0.7952559300873909,0.7096546418371326,0.6487098324685386,0.6565887050770107,-0.5776684986982932,0.0
-0.8082198625858839,-0.2930069345810008,-0.12269513378621938,0.5993948054131294,0.8656665296615973,0.9603793143164279,0.5595826468973092,0.877706229484673,-0.7718093104159909,-0.881894763330144,-0.4589371980676329,0.7763487171237877,-0.44476224843112055,-0.7803183595560232,0.788367178335547,0.5207360226468507,0.6429205503772746,0.7121779593689708,0.7855659890185168,-0.2566807294796154,-0.7455790074158586,-0.913508822678623,0.0
-0.591530293566521,-0.7134263514078034,-0.36614446138915846,0.11876943767336305,0.8303877243458005,0.9548892386839174,0.48467874794069193,0.8673028286488136,-0.867124620419234,-0.9710618176923774,-0.3719806763285024,0.8771054925836002,-0.7788201209117585,-0.7964111910545665,0.6712264990620165,0.17055909412597303,0.46796863441337466,0.407785722392464,0.6494777999093659,-0.3268391395049121,-0.13177410154021674,-0.5134509690483077,0.0
-0.5690943160524673,-0.8100091904085555,0.20828134386986452,0.5187021938303775,0.8394985614467734,0.9604752946596535,0.49632070291048874,0.8780290936485445,-0.6748430083434063,-0.952908887152793,0.024154589371980784,0.8685663432031567,-0.6650732268428273,-0.7931759118473933,0.5502699840702552,-0.026468506723283936,0.4120432016570498,0.24389967086596304,0.5402109878065489,-0.3755575732316855,-0.5869937250427838,-0.8035869250795487,0.0
-0.489319175515303,-0.7411646754114796,-0.21918757798419525,0.4507859124148945,0.9598575147280447,0.9858524974085305,0.958045030203185,0.9769690229771665,-0.5127804475367786,-0.9729520164558481,0.10144927536231885,0.9213339092986517,-0.7934591259507285,-0.6901641981066514,0.8042056352042796,0.2970983722576077,0.4954874981506139,0.24571558279423447,0.7967793269889447,-0.2770040935399302,-0.5721620079863092,-0.7842059589239223,0.0
-0.7866833229231731,-0.48433453087141776,0.4887009566061278,0.44120366478944273,0.9458144951363199,0.9816869505125349,0.771993410214168,0.9609693099675344,-0.7497567734897844,-0.9152629161143834,-0.2946859903381642,0.8728805579588491,-0.5210799367234813,-0.757692373004011,0.7815570983216713,0.4813871196036799,0.6500961680721999,0.7929860401770515,0.7788422017768504,-0.24240440259174828,-0.7318881916714204,-0.9143766271333525,0.0
-0.8442723297938789,-0.2931740329183724,-0.5023799621054578,0.14650752290493402,0.8107274969173858,0.9516642991515336,0.44030752333882484,0.8463884055891375,-0.8725493086470708,-0.8869391947051026,-0.3719806763285024,0.8562359253967523,-0.4544002507771788,-0.7963880810988566,0.7459913185173013,0.23510261854210884,0.46989199585737523,0.4284417205765521,0.7436845932530273,-0.2975942661239593,-0.7592698231602966,-0.9088805322533988,0.0
-0.7236727045596503,-0.9421839752694461,0.22990896067285915,0.280154660838867,0.8935470612412657,0.9718777594348676,0.8106534870950026,0.9531129486466612,-0.7131696099531235,-0.9467642781693747,0.7971014492753623,0.8760208824437106,-0.634966856702014,-0.3073058643297689,0.7817488029869413,0.39787685774946907,0.5360260393549341,0.7221654749744639,0.7847861140092953,-0.41572080203629397,-0.5390758699372504,-0.8594156783338154,0.0
-0.3684197376639602,-0.845266939593951,-0.1998706040020334,0.4867613684122048,0.8864227976435126,0.9672515068913885,0.6746842394288852,0.9004143423436353,-0.53105928830449,-0.976270105306894,0.10144927536231885,0.9304120367615113,-0.8207162372938233,-0.7399366841981581,0.8048720371359323,0.3296532200990798,0.5209350495635447,0.5666780161162185,0.7700738773488465,-0.25524122089057816,-0.6440387906446092,-0.6841191784784495,0.0
-0.7016864459712681,-0.9141114545910268,-0.618374231711262,0.027990249642767084,0.47739416358405246,0.8254693438783736,0.10444810543657335,0.6070384387723988,-0.7790324007193608,-0.9868329807498178,-0.7198067632850242,0.5567412963152729,-0.9244185149188566,-0.8813193638146597,0.8397166422471438,-0.14026893135173402,0.3000443852640922,0.1340369992055384,0.8274473847840063,-0.33281086674985794,-0.7969195664575015,-0.9835117153601388,0.0
0.22298563397876325,-0.8928899657448408,-0.4441517630204723,0.10716987475834244,0.8485408960131523,0.963930587015779,0.5352004393190555,0.8930960879625479,0.2678734632506856,-0.9915731076798834,0.9806763285024156,0.9353367138318648,-0.9815356473414274,-0.7405695396385981,0.5502699840702552,0.2806794055201697,0.49437786654830584,0.4511406196799456,0.5402109878065489,-0.7074878203824267,1.0,1.0,0.0
-0.7690443472829482,-0.44573481493859124,-0.27094597717084895,0.4990333697570816,0.8509384847239346,0.9270741352171074,0.5358594179022514,0.7621926064106475,-0.7791208467230755,-0.9429253605568771,-0.08212560386473422,0.7863219094411903,-0.6177673106487411,-0.7829659347082689,0.7610629567249539,0.32512384996461413,0.48631454357153414,0.44364998297582575,0.75282177748269,-0.3004021065740071,-0.3257273245864234,0.4344807636679202,0.0
-0.7609993753903811,-0.9565544322833988,0.005129627062248621,0.3213415146675633,0.8803260720646662,0.9656966253311321,0.7161998901702361,0.9376872163728006,-0.7300038326601609,-0.8680196510447298,0.6811594202898552,0.8590224674616307,-0.4208990708198258,-0.41937651893182515,0.7775221715574178,0.643878273177636,0.6050451250184937,0.7952559300873909,0.7765236544521378,0.8502017255438685,-0.36109526525955504,-0.95024587792884,0.0
-0.6632854465958777,-0.653605146628791,-0.22288460649752764,0.6681516348659327,0.8829291683792299,0.9748531500748645,0.5797913234486546,0.9007372065075068,-0.6556797075385477,-0.9579357625020848,-0.5748792270531401,0.8718405890449639,-0.6924643244821869,-0.7597378340874625,0.5505347190841994,0.2600141542816701,0.4830596242047639,0.44841675178753837,0.5404217648360682,-0.2990052666744382,-0.8197375926982315,-0.595603124096037,0.0
-0.7568269831355403,-0.8228757623861642,-0.1448773048662138,0.2236698327309406,0.8704617070831618,0.9656966253311321,0.6665568369028007,0.9070151208050081,-0.7385830950204899,-0.9661870945655322,0.7681159420289856,0.9200062477265182,-0.7438725078211884,-0.6033796229172096,0.7194539155677881,0.20509554140127378,0.4812102382009172,0.4157303370786518,0.7082002803334493,-0.18838003701632894,1.0,-0.7448654903095169,0.0
-0.879900062460962,-0.19090985044698794,-0.12389666805305241,0.027990249642767084,0.7526373475818604,0.9308749568088455,0.3805601317957166,0.8142454843859305,-0.8800377369615848,-0.9019847087016442,-0.6038647342995169,0.8221912785039586,-0.48681341249717414,-0.8076195318265652,0.750099275630229,0.643878273177636,0.6216156236129604,0.6309159005788221,0.7461717622013553,-0.2180041875522793,-0.6851112378779236,-0.7361874457622215,0.0
-0.7127045596502187,-0.3247556186815941,-0.26179583160035125,0.5531646633605111,0.895328127140704,0.967865781088033,0.6764415156507413,0.9106025004035804,-0.7413249211356466,-0.9201727512925624,-0.10144927536231885,0.8434103665063544,-0.5354244284169842,-0.7742656964795368,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2883600537020685,-0.7900741585852824,-0.799826439109054,0.0
-0.36467207995003137,-0.897568719191244,-0.26179583160035125,1.0,0.9591039868475132,0.9855645563788534,0.9999999999999999,1.0000000000000002,-0.7460420413337656,-0.9436744176519987,0.6521739130434783,0.9419678568963151,-0.621023222400912,1.0,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,1.0,0.5105533371363375,-0.7110211165750651,0.0
-0.9041099312929419,-0.060071852285069616,0.18267942141503762,0.4220391695385392,0.9262912727770926,0.9640457634276499,0.8343767160900604,0.877455112912773,-0.935139597275863,-0.9936330146914675,0.12077294685990347,0.796376563340512,-0.3302870097175016,-0.7667554331068196,0.7711502736355876,0.1685774946921443,0.5208610741233909,0.6309159005788221,0.7663852793322584,-0.27400538121238177,0.21620079863091823,-0.4480763667920161,0.0
-0.7199250468457215,-0.4702982705322082,-0.4095845464208143,0.4791964360763218,0.8721057679134125,0.9652743118209389,0.5666117517847337,0.8868899212570179,-0.6793242725316193,-0.9522124981346722,-0.5265700483091788,0.7916277330350417,-0.6614834618323776,-0.7783346027417255,0.7695892499326751,0.643878273177636,0.6173990235241898,0.7049143116558848,0.7666065952132537,-0.24469529156416842,-0.934968625213919,-0.5794041076077523,0.0
-0.7386883198001251,-0.18054975352995228,-0.4903646194371274,0.14768429015718249,0.8488149061515274,0.9598418243943639,0.528390993959363,0.8759484134813726,-0.7577169138241102,-0.9309755590862674,-0.13043478260869568,0.8842065964448944,-0.5708445275781475,-0.7820822926531228,0.7243469489289642,0.24246284501061557,0.47691966267199276,0.36828963795255937,0.7280660153656454,-0.3512289275618251,-0.03822019395322318,-0.03529071449233423,0.0
-0.5217988757026859,-0.8728381652602557,0.1892416470262026,0.1848365134067412,0.8787505137690093,0.9744884247706068,0.656891817682592,0.9294721170920702,-0.46189451339956944,-0.9717699107276094,0.20772946859903385,0.9069042516185933,-0.7842171199653041,0.08404417463376834,0.6984942054982723,0.25973106864826595,0.5114661932238496,0.5535126546362502,0.6943943848999335,0.5508592406277883,-0.49229891614375365,-0.06016777552791419,0.0
-0.6043472829481575,-1.0,0.29571606821017593,0.11507102630915357,0.8718317577750375,0.9656198410565515,0.870620538165843,0.9421714408710159,-0.6856039387953654,-0.9621433566535874,1.0000000000000002,0.9497708653309338,-0.7175852404249827,0.23919905647581663,0.7140496697658921,0.27784854918612867,0.5041426246486166,0.6247871978209059,0.7000537481425274,-1.0,0.42384483742156287,-0.6010992189759906,0.0
-0.8990381011867583,-0.5316233603475644,0.18554461851287019,0.7443052870471548,0.5627483216879023,0.751564479594579,0.26457990115321256,0.6584455884199388,-0.8898552433739202,-0.9304547303248157,-0.78743961352657,0.7417262820441182,-0.5689966268701442,-0.801825662298099,0.7479996531058438,0.643878273177636,0.6236869359372688,0.4874588582453752,0.754370988649657,-0.21964806905077486,-0.07244723331431846,0.011570726063060643,0.0
-0.7272204871955028,-0.8121814687943855,-0.1871158556310366,0.2500630411027991,0.8622414029319083,0.9629323914462317,0.5874794069192751,0.8885759896683469,-0.7248739644447064,-0.9555247349771625,0.20772946859903385,0.8786365145492971,-0.6789999561397777,-0.7600878301198657,0.7756781552533925,0.3016277423920735,0.4907530699807663,0.4527295426171831,0.7666803671735855,-0.31674138807303237,-0.5664575014261267,-0.8701185999421464,0.0
-0.32784509681449103,-0.818197008939761,0.01612828688941259,0.1934101033874086,0.9008083299082064,0.9743156601528006,0.7392641405820977,0.9196068231959966,-0.5374274005719507,-0.9784412004810351,0.1497584541062802,0.9931584828251789,-0.8397976262045084,-0.40337608471735903,0.6672828602336058,0.2563340410474167,0.49748483503476837,0.4965384178867326,0.6469800921095619,-1.0,-0.5071306332002282,-0.7367659820653745,0.0
-0.8036227357901312,-0.7023978611412816,0.2900780997273441,0.027990249642767084,0.7640772708590216,0.9321418973394248,0.10510708401976943,0.722731430826353,-0.8463987735487484,-0.9178026878275296,0.4685990338164252,0.7364261842102489,-0.5283765949924603,-0.8447413342585955,0.6180969204014843,-0.037225760792639895,0.4759579819499925,0.35557825445465907,0.6498993539684046,-0.2641817829251924,1.0,-0.8351171536013884,0.0
-0.7841599000624611,-0.39326593700392676,-0.4045935579278155,0.6029251071698749,0.8575147280449374,0.9322762698199407,0.5378363536518396,0.8262273322451616,-0.8270585807364603,-0.938226197686701,-0.6038647342995169,0.7600728442601651,-0.5982128736917844,-0.7829299431407879,0.746849425114224,0.20509554140127378,0.4445184198845982,0.37782317557598466,0.7460663736865957,-0.2997967005172548,-0.8996006845407872,-0.8733005496094879,0.0
-0.13576514678326057,-0.44523351992647664,0.502195110679791,0.5637555686307473,0.9719824633511438,0.9905171420893,0.9349807797913233,0.9845742677261395,-0.47466021993572904,-0.9452895720133543,-0.0628019323671497,0.9006012587453879,-0.628222840206339,-0.6933945768833625,0.8451482744297927,0.14791224345364465,0.49134487350199724,0.49018272613778235,0.8205338982157724,-0.22487579465487184,-0.602966343411295,-0.4622505062192651,0.0
-0.778263585259213,-0.701562369454424,-0.41466796062664635,0.41918130621165,0.8836826962597614,0.9999999999999999,0.5613399231191653,0.9221538627109829,-0.7923287832778088,-0.9687619783300123,-0.7294685990338163,0.9180907968817003,-0.7618830598639459,-0.7772187680530396,0.7505739728966119,0.34635527246992204,0.502219263204616,0.4645329701509478,0.7367921843877454,-0.29317517391847353,-0.7512835139760411,-0.8764824992768295,0.0
-0.5721923797626485,-0.4534213384576823,0.06345025186006736,0.8164243086492393,0.9999999999999998,0.9804392060506006,0.6276771004942339,0.904181090922136,-0.935139597275863,-0.8186638108864915,-0.855072463768116,0.8264892345315293,-0.3583909810255681,-0.7750574810571452,0.6663973672559302,0.2758669497523,0.5036247965675394,0.4913176710929521,0.733177358331489,-0.2990548008149163,-0.7604107244723332,-0.9835117153601388,0.0
-0.7808369768894441,-0.060071852285069616,-0.5528444013124452,0.027990249642767084,0.47739416358405246,0.7950819672131146,0.10444810543657335,0.6070384387723988,-0.8446888174769303,-0.8190207834083854,-0.6038647342995169,0.6901309298911662,-0.35875039726347024,-0.8394594767259476,0.6837055598917324,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.7001064423999073,-0.31699609412088275,-0.7923559612093554,-0.9670234307202776,0.0
-0.28767020612117433,-0.31840588186147545,0.04099080364157298,0.17206018323947214,0.6061789286203588,0.751564479594579,0.4115321252059308,0.6353787376011194,-0.19027683599162704,-0.9572042614326303,-0.855072463768116,0.6375997312805408,-0.6883199714758084,-0.7967978538602214,0.8973010721768064,-0.14026893135173402,0.6617103121763573,0.5414822381114517,0.8996279785428984,-0.2766585171381303,-0.8756417569880206,-0.7266415967601966,0.0
-0.7353653966271081,-0.5416492605898571,-0.18489763852303714,0.6584012776330168,0.9484860939854772,0.9864091833992397,0.7781438769906643,0.9460099370414882,-0.7636722780742355,-0.9538100964703611,-0.2946859903381642,0.9081247871459347,-0.6698115818195352,-0.7426850140159387,0.7757146704277296,0.6254777070063693,0.5259653794940079,0.5358075133356033,0.7720551814263281,-0.2767977939846841,-0.7649743297204792,-0.837720566965577,0.0
-0.6100936914428483,-0.9924805748182806,-0.278709737048847,0.27393460536269654,0.9109467050280858,0.9701117211195146,0.6907193849533223,0.896575846173163,-0.6367522627435949,-0.9825668665127588,-0.2657004830917875,0.9742275060933454,-0.8790759052557513,-0.3673151303369535,0.737684116355603,0.10601556970983708,0.4869063470927651,0.4797412325502214,0.7615795630592178,0.12143945696075364,1.0,0.19583453861729838,0.0
-0.755477826358526,-0.7919625699724288,-0.15522898470354457,0.388921576868118,0.9025893958076446,0.9759857181249278,0.71334431630972,0.9386916826604008,-0.7108994958577788,-0.9398296480309454,-0.02415458937198056,0.9310031818785894,-0.6047093153216753,-0.6694658386594504,0.7160032315929288,0.2905874026893133,0.5018493860038467,0.4940415389853593,0.7022458292495284,-0.4600241536406792,0.21391899600684527,0.12785652299681827,0.0
0.03387882573391621,-0.9782772161416994,0.10855399972272278,1.0,0.9999999999999998,0.998790647675356,0.9999999999999999,1.0000000000000002,0.01353223856835406,-0.9826839066838716,0.3429951690821256,0.9455294545392479,-0.8802489683800614,0.532806284138625,0.6745128647523587,0.29766454352441596,0.5198993934013907,0.6477130859153333,0.6885242446278205,0.8517502391626091,-0.656588705077011,-0.28030083887763946,0.0
-0.8889444097439101,-0.060071852285069616,0.6039558205092656,0.4571740774985291,0.910878202493492,0.9765616001842821,0.8337177375068643,1.0000000000000002,-0.9079866741354402,-0.8884373088953457,0.40096618357487923,0.8558399554774156,-0.4573721265666475,-0.7637155529599792,0.7474336679036182,0.16546355272469918,0.5235241899689302,0.6679151061173534,0.731933773857325,-0.2681741594303614,-0.22418710781517415,0.43968759039629735,0.0
-0.39902560899437856,-0.49970757790959974,0.1793520957530384,0.7814575102967135,0.9058775174681462,0.9814949898260835,0.6454695222405271,0.9462610536133882,-0.29057460420413317,-0.9019027805818652,-0.42995169082125606,0.8342341321857819,-0.4866265842322164,-0.7401571593498171,0.815570983216713,0.30927105449398434,0.6644474034620504,0.7952559300873909,0.8166239843181891,-0.11165331523683106,-0.6497432972047918,1.0,0.0
-0.8205871330418489,-0.6716517670649177,-0.43990018023014,0.5908212154324619,0.8958076448828605,0.9761200906054439,0.6406370126304228,0.9075173539488083,-0.8380553671983253,-0.977604363257579,-0.33333333333333326,0.9191161712916146,-0.8323357484354527,-0.7480023885626528,0.7413447625829008,0.28973814578910095,0.46249445184198834,0.32402678470094204,0.7491437183175778,-0.4456542163505315,-0.24472333143183123,1.0,0.0
-0.0851217988757027,-1.0,0.6039558205092656,0.26401613852231653,0.8057268118920398,0.9245018620186585,0.45304777594728174,0.8325769941346345,0.08252012146584531,-0.9866866805359269,-0.5555555555555556,0.8850087700346755,-0.9227254732050456,-0.8813193638146597,0.9201321849311004,0.5479122434536445,0.6644474034620504,0.7117239813869028,0.9380947864301749,-0.3809846507107951,-0.596120935539076,-0.5380387619323111,0.0
-0.5051592754528421,-0.7585429024981201,0.6039558205092656,0.027990249642767084,0.633168927250308,0.751564479594579,0.31466227347611203,0.6845975856935302,-0.4484802028361684,-0.9842346889511152,-0.7681159420289856,0.6855577656004302,-0.8961605170631013,-0.8394360323582164,0.5502699840702552,0.4120311394196743,0.6644474034620504,0.5653160821700148,0.5402109878065489,0.060786494701404514,-0.2721049629207074,-0.5464275383280299,0.0
-0.5935540287320425,-0.7867825215139109,-0.12620731087388515,0.25191224678490376,0.8596383066173446,0.9645640572810688,0.5670510708401977,0.8923427382468477,-0.5902296647896459,-0.9603116779756732,-0.014492753623188248,0.9063072527685428,-0.7063893516107639,-0.7561639300948513,0.7659286037053773,0.2670912951167727,0.4990383192779996,0.48586993530813766,0.7602200512188182,-0.2583915583901161,-0.869937250427838,-0.885739080127278,0.0
0.394678326046221,-0.8133511571559863,-0.18267942141503768,0.7111876943767337,0.992464721194684,0.9873497907628517,0.771993410214168,0.9122526950189236,-0.018072466759043504,-0.9856274669873567,-0.536231884057971,0.9950997076259004,-0.9110554899240044,-0.6782685571627443,1.0,0.32852087756546344,0.5136114809883118,0.5233231188287369,0.9845395048847576,-0.22288316778665335,-0.4808899030233885,0.1327740815736187,0.0
-0.9041099312929419,-0.787450914863397,-0.28092795415684646,0.23947213583256285,0.8625839156048772,0.9607056474833953,0.5393739703459637,0.8779214722605874,-0.935139597275863,-0.9532600076661312,-0.7198067632850242,0.8693575399480657,-0.6669151279594536,-0.7817852606618002,0.7663941721781757,0.2133050247699928,0.4869063470927651,0.463625014186812,0.7609472319706598,-0.2906920637973555,1.0,0.28087937518079276,0.0
-0.7753404122423486,-0.504386331356003,-0.008549378437081256,0.17407749852904095,0.8498424441704341,0.961339117748685,0.5319055464030752,0.8822980753708455,-0.7844570889471976,-0.9070935121707148,-0.12077294685990336,0.8808832592545381,-0.4992941256433635,-0.7832944313092987,0.7649061788239375,0.16716206652512372,0.4797307293978398,0.43366246737033265,0.7580595866662451,-0.2955284305198128,-0.7695379349686253,-0.9273936939542955,0.0
-0.8157651467832605,-0.22399532124655352,-0.2299089606728592,0.18517273262166933,0.8648444992464719,0.9641609398395208,0.6193300384404173,0.9128266757546951,-0.8311860609098145,-0.8867636344484335,0.5458937198067633,0.838355454835633,-0.45405051214857517,-0.7752018183344404,0.7693427725058994,0.3228591648973813,0.5014795088030772,0.5035750766087845,0.7605046002086693,-0.2822426495416456,-0.6531660011409014,-0.7225918426381255,0.0
-0.79842598376015,-0.667140111955886,-0.3340727390359998,0.1681936622677986,0.8640224688313466,0.9650439589971972,0.6210873146622734,0.9175261430288247,-0.7757893805831539,-0.9087028145235149,0.6521739130434783,0.8752302823613464,-0.5033915270347792,-0.7610536493875079,0.7590911373107487,0.1900920028308562,0.4747743749075306,0.3224378617637045,0.7579752758544374,-0.3348204924700499,-0.4683399885909869,-0.899913219554527,0.0
0.9999999999999998,-1.0,-0.28721290262951155,0.9889047659073716,0.7447595561035757,0.9375551886973547,0.385831960461285,0.8575451561406972,1.0000000000000004,-0.9936330146914675,-0.6521739130434783,0.8465963069937233,-0.9999999999999999,-0.8813193638146597,1.0,-0.14026893135173402,0.3000443852640922,0.1024855294518216,1.0,-1.0,-0.934968625213919,0.07781313277408164,0.0
-0.5786133666458464,-0.6450831314228423,-0.44507602014880543,0.47516180549718423,0.6261816687217425,0.8994509924367489,0.256452498627128,0.8088285411920864,-0.7794451487366961,-0.9770250144105711,-0.7004830917874396,0.6428928609352751,-0.827269458663048,-0.8147034337462341,0.8281048168079348,-0.08025477707006368,0.3000443852640922,0.16717739189649305,0.7918892999040965,-0.3363036976854698,-0.802624073017684,-0.6522996818050333,0.0
-0.600799500312305,-0.8726710669228841,-0.34941540736632937,0.23409262839371273,0.8994382792163308,0.9915345337274925,0.6267984623833058,0.9436781403024163,-0.6810047466021992,-0.9536579442479145,-0.4589371980676329,0.9694063210500363,-0.6690030655545095,-0.6633341919569706,0.8112348062641781,0.4358103326256191,0.5348424323124722,0.550788786743843,0.8264778104482173,-0.12579189286132314,-0.40102681118083294,-0.8929707839166907,0.0
-0.8965646470955654,-0.7298019884702147,-0.20107213826886644,0.20416911826510886,0.8257295519934236,0.9710715245517717,0.49412410763316855,0.8899391939158043,-0.9087532061676346,-0.9698153398700269,-0.6618357487922706,1.0,-0.7695421187049907,-0.8090750466093526,0.7606612898072455,0.1589525831564047,0.4656753957686047,0.43661332425377375,0.7602411289217701,-0.33334689831932107,-0.5173987450085568,-0.8177610645067976,0.0
0.5474328544659588,-1.0,-0.28407042839317903,0.4062368664369169,0.9051239895876145,0.9799017161285367,0.5964854475562877,0.8937776900862766,-0.41383885138123166,-0.9936330146914675,-0.6714975845410628,1.0,-0.9999999999999999,1.0,0.8089160926937701,-0.0983722576079264,0.388223109927504,0.32379979570990813,0.6551477020034358,1.0,-0.38163148887621234,-0.8021405843216661,0.0
