유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.9158318949887151,1.8599466567405936,-1.4631396989971617,-1.351953425792713,-0.39875780528088545,-0.053188194838605755,-0.8741657038328149,-0.7634174336822916,-0.8923664860673082,1.285238617275193,-0.5087855941493448,-0.12569882807558594,1.3854814739083803,-0.3975004646116012,0.038203059697645335,-2.1273042836766503,-1.4566869851614692,-2.094657562780329,0.03217033021612206,-0.2650740704971992,0.18244013868347572,-0.5947688485461388,0.0
-0.5768347566252002,0.7881060215463591,-0.11451748407045756,-0.4757607919511571,0.0609813528462909,0.13604236994339494,-0.21270216426795557,-0.09703698455857439,-0.4673663921075429,0.17469243456422515,0.11042893236966522,0.12753329371885946,0.5761577732266726,-0.3659960977987437,-0.05891115002598965,0.47602327747426265,0.19248590265396576,0.2692593955980685,-0.036064791604242204,-0.11657863057468451,-0.3133459484142381,-0.4135994013464716,0.0
0.0962922937376673,-1.0013132437567924,-0.3501201601721107,-0.2292130811299399,0.25590288027494384,0.251364700669126,0.27505359116785316,0.2476540531572453,-0.4398723242713865,-0.5411788313179804,0.4974380114440464,0.9378526197310227,-0.7218102917470385,-0.16708297362299962,0.5025917652978245,0.01724014169766793,0.01013312941346181,0.029111191540331233,0.07031599575723617,0.03710561289472572,-0.609440417097595,-0.4578723209193806,0.0
-0.9158836739925891,1.8599466567405936,-0.9222534492200244,-1.1041413677365153,-0.9283930666779323,-0.5968809511146123,-1.1587716778295647,-2.4675379218866147,-0.8923664860673082,1.9395726721854227,-0.9538460350848834,-0.9822438434759325,1.732117098062227,-0.40356943926234173,-0.050284470006563865,2.094719922639526,1.1586356836826008,0.22096143277081398,-0.044509251914870554,-0.10329577017360564,-0.7976555057180233,-0.7945795250396626,0.0
-0.4601766608969278,0.24030151528024551,0.5138604756648534,-0.2924304428789699,0.13973752554473653,0.24010856157434932,-0.06352937789724548,0.2149850766619355,-0.6823901926145026,-0.04452298412489541,0.05237757050850797,-0.006974496442500537,0.2931869458608298,-0.34926958088832133,-0.09000136316530652,0.643684888555411,0.28126291067894793,0.4141532840798318,-0.006654774660329951,-0.0960457249185122,-0.5245140966225236,-0.5382626222491365,0.0
-0.40591226483690596,-0.6606331685788996,-0.8535099628243166,0.00216246287150994,0.14269088202092825,0.24053332154018997,-0.021329181752899846,0.18698309680881284,-0.664694226706998,-0.5417018104480538,0.30393347190685605,1.10270816429041,-0.7233577192112214,-0.2581561439463438,0.04059461455451567,0.16661139520632695,-0.16582130090632274,-0.5249737708945601,0.04517674034973348,-0.2901908538780813,1.2956635286945462,-0.19806018763625652,0.0
0.09525671366018602,-1.1195892167006125,0.664471204949995,-0.4738642710986861,0.36370039165594126,0.37029749110450244,0.2897745898228575,0.35999532947274937,0.3672537449058009,-0.6905765361422955,-0.16047742298240172,1.17941586575346,-1.2101611477918996,0.008428488160142019,0.017447780046947615,-0.4308736188283091,0.01893085092945099,0.19681245135718692,0.01518434683267415,0.088289735442117,2.810565461493116,3.118913549839322,0.0
-0.8531275212972204,1.8599466567405936,0.6441606294239905,-1.351953425792713,-1.9920936241863136,-2.1281406279700836,-2.1970927829625335,-2.4675379218866147,-0.7414163339301386,1.9395726721854227,-0.7409910415939736,-1.559308723589855,1.732117098062227,-0.40900746323072157,-0.4625714447963494,-2.1273042836766503,-2.0309382622960386,-2.094657562780329,-0.1976742906524736,-0.24234157991654712,-0.32252717224938093,0.37166238265723056,0.0
-0.1617742615706813,-0.8643621171902642,0.6650961457354106,-0.2917982692614798,0.05212128341771577,0.2339495420696602,-0.25784656014330204,0.12931235258750062,0.03328692522860103,-0.471971259771594,-0.3926828704270305,1.019063092536923,-0.5336987336930151,-0.01710926636322341,-1.8502711504954679,-1.795029454443103,-0.5113318186251723,-0.46460131736049176,-2.0005180355905217,-1.655166507498163,-0.6760042899023805,-0.7520542207130525,0.0
0.9777262766859052,-1.323318165311977,0.8485162662548673,0.476292675989235,0.8825066793069519,0.5057959202076634,1.8040746514676318,0.9217017110502699,1.2355437230921484,-0.6776763842671505,0.6522416430737991,0.7658168134811683,-1.1628150978098386,3.855877370683645,1.7370611348103107,0.16813559167070072,0.09970993030353394,-0.36666378162744845,1.886069088066704,3.4034416521099136,-0.033318621442381284,-0.6582655358283372,0.0
-0.34507193528487756,0.38404360680048616,-0.03733729707164015,1.1135236824194574,0.09248382192566915,-0.08695661212293589,-0.26667915933630465,-0.1950439140445038,-0.3712262283348923,-0.4030251777902443,-1.108649666714636,0.31917960057061123,-0.36531566586807873,-0.3649112276477439,-1.5988162398302248,-0.5863416581944648,0.09491117311299432,0.10424135593828253,-1.4800675047216825,-0.1260532799186199,-1.0822734446074516,1.3986776090656337,0.0
0.6045032167616323,-1.2378651896444324,0.12046025124578008,2.2811483539240416,0.6541137784814596,0.41362300762024673,0.9796987267873919,0.5410081278090068,0.6328119983902316,-0.5980963933076406,0.12977938632338432,1.157066236816036,-0.8932841631639833,3.855877370683645,0.04366947079906385,0.16203880581320457,0.2132805171463038,0.3470727801530896,0.10040545203648653,-2.0796357730569945,-0.8206085653058804,-0.1904871882356274,0.0
-0.27786278825633887,-0.18922701804204797,0.8588277892142236,-0.36007301995043217,-2.652168796615161,-2.1281406279700836,-2.1970927829625335,-2.4675379218866147,-0.17930219540517855,-0.230093412112624,-0.3926828704270305,-2.325673357182996,-0.00932259435434059,-0.45014886213711236,-0.26449945504339456,-1.5389644484282587,-2.0309382622960386,-2.094657562780329,-0.37510501993785916,-0.17348326516819818,0.5175548086661896,0.386808381458489,0.0
-0.3953493480465962,-0.2627958050405963,0.5107357717377757,0.35365099419611673,0.8268851323386747,0.5663242153399531,0.9473125297463822,0.6870184513288607,-0.5402880234310852,-0.6070742017072348,-0.31528105461215417,0.8548216847755427,-0.9218534297256339,-0.18645052927214384,-0.0692460835146085,2.0657601898164186,1.327391978216576,1.741005651750794,-0.14661927773993924,0.1639980089468576,-0.40515818676566645,0.21379447207488406,0.0
2.2585834955186943,-1.3148294591198368,-1.5581306983803216,0.9226072499373866,0.2367060631796977,0.37412033079706813,-0.12633897215859707,0.19265016416004005,2.807456184627561,-0.8018839276595945,-0.9731964890386026,1.0219851050703908,-1.627153205097099,3.855877370683645,0.9979852713638612,-0.607680408695702,-1.411898584716433,-2.094657562780329,1.0763715258682978,-2.0796357730569945,-1.0822734446074516,-0.7153543005407726,0.0
0.36057232951090384,-0.6764787534708947,-0.9981837546480108,0.8069194779366619,-2.2903826282816766,-1.5610860735728427,-2.1970927829625335,-1.5028030445659357,0.27681429498254784,-0.6143087463399176,-1.0312478508997598,-0.9202664832784793,-0.9451256183052584,-0.6024174639269124,0.9395630027174519,0.7579996233834657,-2.0309382622960386,-0.6135200360778597,0.7835331723376591,-0.4940873081894824,-0.4648361416940951,-0.6308862303029855,0.0
0.5854485433359757,-0.11056500732821553,1.470957288528731,-0.7261015444773159,0.2583640106717703,0.2549751603787714,1.03073152212474,0.5236735688523118,0.41392833954774255,-0.4412898174739517,2.2970302291399194,0.3431827605836877,-0.4566104999346725,-0.12737709571262099,0.1925437606392532,-0.3211314733933762,0.014931886604001356,0.07070110397491139,0.12622414677932706,0.055303851663554504,2.810565461493116,1.1854685490171504,0.0
0.7581315212559884,-1.2242832597370081,-1.5581306983803216,-1.351953425792713,-1.68346787242428,-0.16574958578637275,-1.3040188645589403,-0.1617082237431673,0.7011611821470696,-0.763009145657468,-1.2634532983443885,0.16110526501390326,-1.4994326845164432,-0.5058152775572456,2.2152866935109548,-1.631940432755077,-0.8200518645498855,0.6878417401009403,2.234136153284096,0.026727448720625022,1.6996373774408313,-0.6658385352289664,0.0
-0.1937219069609804,-0.10773543859750209,-0.15295134237351238,0.3435362163162719,0.5935699707195295,0.40767636809847785,1.59209227083557,1.1747196004374143,-0.5833996719171533,-0.32022014886194833,1.3295075314539662,0.681278037721803,-0.1842989764505572,-0.24275163049533552,0.5345361051717379,0.5400395289779736,0.2076819670906744,0.636860557116616,0.14981039799177157,-0.024373156836020517,0.3063866604579042,-0.4269977849014309,0.0
1.3382634806610316,-1.0120656049335035,-0.3526199233137728,2.3032744305362023,1.1030239628625997,0.10121205274446328,1.4085704876031835,-0.037699455822195395,1.4575746510389924,-0.7222167735117392,-0.7603414955476927,0.3847804040117766,-1.3317745069196214,2.2466668340537863,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.12788455814694835,-0.6645277601084519,0.08854871275678602,0.0
-0.6591633727849663,1.0512559135027049,-0.8322619761201887,-1.351953425792713,-1.8611614870751478,-0.5784038926005449,-1.757425623133072,-0.9450969458245757,-0.8526990188652511,0.23187148611892208,-1.089299212760917,0.24683611290930776,0.6398061723032954,-0.47235744599739,-0.21547258047754908,1.4423638358874238,0.6843585146842721,0.45708480659294676,-0.2736744334481284,-0.04764740230113789,-1.038662631390523,-0.7520542207130525,0.0
-0.1580461732917485,-0.31825535216257866,-0.2829390257399417,2.3032744305362023,0.30512548821147234,0.4093754079618404,0.32019798704319963,0.6286809933015217,0.06357196755352489,-0.4867890017903417,0.26523256399941786,0.7361193407901672,-0.572271000104856,-0.2746180773786206,0.41734991718508224,2.094719922639526,0.0917120016526346,0.08948364507439918,0.45788760518641797,-0.09844765708262028,0.9238239633712606,3.118913549839322,0.0
-0.368010034001089,-0.8649280309364069,0.23826158929660665,-0.05599750993759778,0.5773265101004751,0.34905949281247095,1.252527901860138,0.6813513839776334,-0.1701573002717702,-0.2642613819440893,0.8457461826109895,0.6240009134848953,-0.07330234634293416,0.28078996791581995,0.15760997719425215,0.0370546957345307,0.14609791647874987,0.2706010056766036,0.17407608853955392,0.25591068627694147,1.2543480214364033,3.118913549839322,0.0
-0.12413092575423473,-1.2344697071675763,-1.0403672576635588,-0.9966718527631643,0.05556686597327276,0.29447783720195,-0.2774745583499744,0.14831369605926245,-0.5093497743109178,-0.8018839276595945,-0.8183928574088499,1.17941586575346,-1.627153205097099,-0.1267415568159455,-1.9318402536494446,-0.8820357722830345,-0.43055273925108944,-0.5088744499521419,-2.0005180355905217,-2.0796357730569945,1.1992606784255462,-0.2947615645981368,0.0
-0.710113912597048,0.5662678330584289,0.3285655327891501,-0.623057244826397,0.35188696575117445,0.3004244767237188,0.43796597628323397,0.44833490877129123,-0.6598842493965689,-0.06596512845790675,0.30393347190685605,0.6255289894865439,0.2615868610655959,-0.2482519918334932,-0.21026240739650967,-0.12298593302474711,0.026128986715260417,-0.012478720894249043,-0.2529030023392266,-0.11426404676182074,2.360685493571116,0.030294871213484665,0.0
1.633300244735464,-1.323318165311977,0.040467830712592794,-0.06168707249501047,0.6792173085290891,0.4711779829916521,0.6313017586189569,0.4189995013061151,2.0598313162534594,-0.7515036047958522,-0.45073423228818776,1.0578444349592897,-1.4505406828267773,3.855877370683645,0.2504535532449039,0.2504422007469004,0.21887906720193345,0.282675496383417,0.3035578133025216,3.4034416521099136,-0.6553465362733091,-0.3681614049426965,0.0
0.8320201597842815,-1.323318165311977,-0.4479233930896404,1.006686341063597,0.3691148785289594,0.31401679563061896,0.623450559336288,0.4840040973937213,0.6413630691643277,-0.43475257834803355,0.6909425509812372,0.4884209251778943,-0.44079208341631576,3.855877370683645,1.0493182881131173,0.5613782794792107,0.35564364713231134,0.6314941168024768,0.7325752221873155,3.4034416521099136,-0.529104708540095,-0.4922420874299284,0.0
-0.6964960345781684,1.8525897780407383,-0.7475824996963849,-0.597770300126785,-1.978803520043451,-1.2403922993631669,-2.1970927829625335,-2.4675379218866147,-0.6445041984903821,1.876030707881499,-0.276580146704716,-1.6198863549518638,1.6150093833111387,-0.5215115822822051,-0.05165107278191848,-0.4659301375089131,-2.0309382622960386,-2.094657562780329,-0.01830230612326557,-0.2910938805147205,-0.6622324541496664,-0.48350401119843317,0.0
0.34534930237192824,-1.2684245319361371,-0.5204165241978413,0.5584752462629738,0.22390818511620028,0.24371902128399467,0.05423861134278884,0.15031383747734264,0.12437958194709764,-0.6354022379195466,-0.14112696902868263,0.2566137184062024,-1.014982039301736,-0.15305980483969267,-1.5587576959776437,0.055345053307019165,-0.276192716288733,-0.6282777469417432,-1.392419830463092,-0.3204124879893645,-0.5933732753860949,-0.4089390940230075,0.0
-0.5087971455346765,1.1531203878083869,-0.3526199233137728,-0.05157229461516566,0.4798657463861486,0.3150786955452205,0.6960741527009758,0.635348131361789,-0.4752048736504644,0.5062612030307916,0.26523256399941786,0.25840337382933554,0.9005858719644165,-0.3331236215192012,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.19749111090169177,0.08144667649690432,-0.560981620451024,0.0
3.0302977692577846,-1.323318165311977,-1.3787726929660657,2.3032744305362023,0.08903823937011215,0.6204811109846337,-0.31280495512198475,0.14931376676830252,3.0053778435863285,-0.8018839276595945,-1.418256929974141,0.03183503581920725,-1.627153205097099,-0.2193468413667894,2.2152866935109548,2.094719922639526,-0.4729417611008557,-0.08358405505659583,2.234136153284096,-0.002507665188344451,1.5619190199136888,-0.8755523647848513,0.0
-0.7937370038536656,0.9126070456977483,-0.33918369642733903,-0.023756655445592374,0.5177671544972755,0.4059773282351154,1.0081593241870668,1.1553849000626388,-0.7328058807201112,0.09258471114269372,0.6909425509812372,0.7766536092686872,0.4780569265409847,-0.24487818495134311,0.1146474024440423,-0.10012298605913546,0.022929815254900624,-0.18957125126084856,0.08934029714669757,-0.08290276857068979,-0.1090637180823096,0.7374965075491632,0.0
2.936836667265094,-1.0771456857399118,-1.5581306983803216,-1.351953425792713,-2.652168796615161,-2.1281406279700836,-1.2794838668006,-0.2757162845737382,3.0053778435863285,-0.7869790224525012,-1.418256929974141,-0.8341284155301217,-1.60452689910343,-0.6024174639269124,-1.992568664479264,0.05991764270014155,-2.0309382622960386,1.148013997038392,-2.0005180355905217,0.1266348884543579,2.810565461493116,-0.8755523647848513,0.0
0.31832066234966555,-0.2956188023168716,-0.24481763782959462,-0.17990353896569666,0.22686154159239202,0.2683550993027512,0.09938300721813531,0.2836565986826888,-0.4598842051802088,-0.4995148272887956,0.03302711655478889,0.08830925116077792,-0.6061035851691543,-0.3475906956981646,1.1556570665703956,-1.1076168490103968,-0.39936081751258207,-0.8644011207638762,0.16242855707661844,-0.2022806639031312,-0.29727880670273804,0.24874677700086473,0.0
-0.854421996394072,1.8599466567405936,-0.8878817060221705,0.6931282267884079,0.373544913243247,0.21865818329939748,0.4988127707239184,0.04530641302813257,-0.8735422538771105,-0.8018839276595945,0.34263437981429423,-1.641197795286695,1.732117098062227,-0.35119587936639723,-0.006809419215596247,-0.4354462082214315,1.4329646364084467,1.9999363969080193,-0.021796565562146177,-0.03859492721561622,0.7034745913278324,-0.6600131510746362,0.0
0.08578115595123174,0.6222932939265542,-1.0069329256438282,1.5117930614383464,0.8406674625609025,0.34927187279539124,0.265239592064517,0.2976575886092501,0.3570993483615618,0.48028657290381016,-1.128000120668355,0.24292904852985106,0.8786039302267281,0.0007667345624740087,0.8512462983601622,1.7502515216909853,0.29006063219493694,-0.04870219301468982,0.9587314580926487,-0.46613831640397035,-0.22841962793916673,3.118913549839322,0.0
-0.31607569311540007,-0.2129953953800404,-0.6285312800747274,-1.0118440195829317,0.03341669240183493,0.18807546575887213,-0.2068137648059539,0.08130895855357602,-0.39848276642732383,-0.29128197033121755,1.8906706961118191,1.0019659308767548,-0.12574850044615543,-0.34941120783155405,0.13992955378810207,-0.13517950473973955,-0.14262730781871474,-0.7235320625177171,0.24522309322565233,-0.26291912083004315,-0.5382859323752378,-0.40427878669954337,0.0
-0.2302261046921975,0.6607754286642563,1.4153375586267491,0.2114119302607992,0.7264710121481565,0.38388981001140265,1.3928680890378458,0.8590306132837572,-0.8923664860673082,-0.0018130218355637308,0.4780875574903274,0.8225798641907487,0.35387248579462977,-0.25892054853834057,0.20706391512739583,-0.260163614818413,0.20128362416995496,0.8944496921953067,-0.04130618076256327,-0.059213729803290434,2.810565461493116,2.9138600276069018,0.0
3.0302977692577846,0.15994176332798518,-0.7588314338338644,0.31824927161666,-0.7836785993445385,0.30530921633088604,-0.7642489138754496,0.1169781471760061,3.0053778435863285,-0.4576764968829197,-1.2828037522981075,-0.2709189270518494,-0.49738533718025957,-0.40624997344931507,2.2152866935109548,0.03553049927015693,-0.2418016230898659,0.2518184645771156,2.234136153284096,1.956805870591771,-1.0730922207723086,0.023304410228288653,0.0
-0.9158836739925891,0.8888386683597561,-0.13951511548707857,-0.6982859053077427,0.38585056522737915,0.2492409008399229,0.25836979269218163,0.33165999271661334,-0.8875565087568791,1.3277742531878336,-0.33463150856587326,-0.63878060683286,1.4049188607290273,-0.3514685469093683,-0.027564698866293962,-1.4231255171358295,-0.6728899773733381,-1.0602761922299633,-0.07595758686479667,-0.13920939180912856,0.2742523770349043,-0.28485841153577557,0.0
-0.4738463179196814,0.9935327113961514,-0.3526199233137728,-0.20645483090028915,0.20569582017968474,0.14177662948224345,0.06994100990812675,-0.07736892728078586,-0.4416537973493232,-0.018984169939641946,0.09107847841594614,0.3164542504520501,0.3298292210943275,-0.3371285114956957,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.12788455814694835,1.3163212823236174,3.118913549839322,0.0
-0.23193481182004164,-0.28430052739401807,0.004846205943907815,-0.3151886931086209,-0.6266584800270125,-0.3566791904317359,-1.1921392747809076,-0.7784184943178931,-0.1942665692598469,-0.37304104099936664,-0.4894351401956259,-0.28403557821738695,-0.29728028637733744,-0.4828517787758312,-1.5636262183648442,0.3098858628574889,-0.3649697243137152,-0.38142149249133156,-1.0054305976070574,-0.06620023680932689,-0.6943667375726662,-0.5534086210503949,0.0
0.816072226591069,-1.1178914754621845,0.41418242039107706,2.3032744305362023,1.1030239628625997,0.6204811109846337,1.8040746514676318,0.8380291283939152,0.7123250801021396,-0.7401723903109275,-0.3926828704270305,1.17941586575346,-1.4038752705486481,1.5747498290244628,0.44314454456990005,0.4333457764717893,0.4660150625147216,0.6972330106506845,0.5181635805071094,1.8539882806889425,-0.8963536619458089,3.118913549839322,0.0
-0.7793424407766752,-0.11679005853578497,-1.5109476690814494,-0.0597905516425395,-0.763989556169927,-1.2346580398243185,-1.0576874870652018,-1.7041506139860083,-0.6857749914625823,-0.30906326075371476,-0.9151451271774453,-2.185215046816774,-0.1614992629396242,-0.4738821093986932,-0.08060596908474368,-1.1792540828359779,-1.2935292406831236,-1.0240527201095224,-0.10925011429635424,-0.3044142349304976,-0.735682244830809,-0.7637049890217127,0.0
-1.024412466112633,4.0975696089887474,-1.649684523443696,-1.1022448468840444,-4.817471319743051,-5.899584364669039,-1.5120756455496673,-6.7221720750461955,-0.9323308654490216,4.015799818577014,-1.5924110155576126,-2.606252399981597,3.123557785507319,-0.40301209795869425,-0.019962970928384036,-1.759972935762499,-4.068010689680089,-0.6309609670988128,0.05158288265434806,-0.1523961416974667,0.7998774415968324,-0.5266118539404762,1.0
-0.26232908709411884,-0.09415350869007788,-0.1167047768194119,-0.6066207307716492,0.24901171516382983,0.29256641735566713,0.914926332705373,1.1840535937217884,-0.2098841499097586,0.40018360281422694,2.2970302291399194,0.42592403376205995,0.8075601089557456,-0.18942674560972278,0.2233777357581913,0.13917585884759318,0.07491635148574607,-0.24994370479491657,0.2252281642142795,-2.0796357730569945,0.8848037620719035,-0.2947615645981368,0.0
-0.9158836739925891,1.7507253037350563,-1.0897375797113853,-0.0224923082106118,-0.31015711099513416,-0.08058521263532642,-0.5306757352160482,-0.29538434185152673,-0.8923664860673082,0.4361819996009493,-1.2054019364832311,-0.011763872793025383,0.8401415102194357,-0.39766374046007913,-0.033287347988091236,-0.13822789766848723,-0.40655895329839153,-0.16139743961161687,-0.04402393810391493,-0.16855183296516382,-0.4671314476528808,1.288577848548794,0.0
-0.5475796194363525,0.2917996661792293,-0.34887027860127967,-0.9966718527631643,0.07279477875105775,0.21143726388010678,-0.07628757673158253,0.18131602945758563,-0.6369626291271167,-0.19636125822288666,1.6197643407597524,0.6850142381370008,0.050893986960880724,-0.3494165665083053,-0.5767681892119167,0.5095555996904925,0.33085006831452357,0.82066113787589,-0.45663774017840825,-0.04861241852250536,-0.040204539318738276,-0.24058549196286655,0.0
-0.25026457919146133,-0.29335514733230095,0.023281959113665814,-0.1988687474904057,0.07279477875105775,0.24945328082284315,-0.19209276615094958,0.22031878711014935,-0.2214043424804159,-0.25083825093887085,0.07172802446222705,0.23434111426861773,-0.04780455899574359,-0.3529686312728349,-0.29208774857086534,-0.7067531788800163,-0.0922403573180492,-0.1681054900042911,-0.2374700231508369,-0.1593880574687881,-0.29727880670273804,-0.6396243065344809,0.0
0.003452539791465617,0.9029865120133231,-0.3526199233137728,1.6458138683462902,1.1030239628625997,0.6204811109846337,0.2897745898228575,0.7323549901386783,0.21095917353482116,-0.22399198892843375,-1.2828037522981075,-0.6003691774263903,0.001730973346011841,-0.28772487119347356,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.02671134133104536,-1.0340720194729516,1.2565382356999784,0.0
3.0302977692577846,-1.323318165311977,-1.5581306983803216,-1.351953425792713,-2.652168796615161,-1.9869079393280744,-1.7368162250160661,-0.9640982892963376,3.0053778435863285,-0.8018839276595945,-1.418256929974141,-0.8906495136626348,-1.627153205097099,-0.6024174639269124,2.2152866935109548,-2.1273042836766503,-2.0309382622960386,0.8662758805460747,2.234136153284096,-0.6156717516329862,-1.0822734446074516,-0.8755523647848513,0.0
0.4301633107176495,-0.6198873788566268,-0.38105472905017923,-0.18432875428812878,0.3774827218781693,0.3845269499601636,0.4163751782558944,0.5113393634408173,0.3631563568265465,-0.5709014785438212,0.11042893236966522,0.9625267275634747,-0.8094749774497777,-0.21283439816291122,0.8010236463658811,-0.20986513149406893,-0.1386283434932651,-0.3049497180148452,0.811196059562131,-0.10250321480704813,-0.983575288379666,-0.47243578130520597,0.0
0.2352671401356624,0.6686982211102539,0.2042023164914605,-0.04588273205775297,0.41046186919564337,0.23458668201842112,0.8845029354850306,0.3243261408503193,0.27675491254661666,-0.18102053707406546,1.0586011761018994,-0.5746053790458573,0.0775285538797389,-0.3118227928129214,1.044022702358618,2.0185100994208223,1.3657820357408927,1.9999363969080193,1.284085836957316,0.08436496568589912,-0.5222187906637379,0.004663180934432203,0.0
1.0441587386563327,-0.28430052739401807,1.5975077975753746,0.7120934353131168,0.16582550775109664,0.3384404936664552,-0.08610157583491873,0.3119919354388248,1.2260425333431528,-0.4377161267517831,-0.37333241647331145,-0.09168344379397464,-0.447950213329771,-0.2919830180014465,0.02675776145405025,1.6252674116123123,1.099451011665946,1.1909455195515073,-0.09041993843127465,0.43987737584411785,-0.783883669965309,-0.7438986828969902,0.0
-0.733518022348126,1.8599466567405936,-1.5581306983803216,-1.351953425792713,-2.652168796615161,-1.1775278244187537,-1.6131598363140303,-0.9030939760448917,-0.6541241531112403,0.4507382520546604,-1.418256929974141,-0.4257456795036613,0.853029714855043,-0.4276315914684133,-0.3931309412736448,-2.1273042836766503,-2.0309382622960386,-0.08626727521366552,-0.38549073549231,-0.06383292148626547,-0.8435616248937374,-0.2196141090072781,0.0
0.70531693730444,-1.129209750385038,1.9634106274361651,1.6590895143135866,1.1030239628625997,0.6204811109846337,1.8040746514676318,1.1840535937217884,0.80116120425525,-0.6214561277842547,0.07172802446222705,1.1456041658817786,-0.9685354264289788,3.855877370683645,0.03820305969764515,0.6330155133047929,0.9594872602752078,1.741005651750794,-0.25911501911945894,3.4034416521099136,-0.5796014396333807,-0.24175056879373255,0.0
2.518462315962635,-0.541791281888937,0.660721560237502,2.3032744305362023,1.1030239628625997,0.6204811109846337,1.8040746514676318,1.0320428459476938,1.8162445640635814,-0.6231993915511662,-0.35398196251959235,0.4908217004069457,-0.9742976079998109,0.07453106356881342,-0.6113603219630794,0.6345397097691656,1.0794561900386976,1.4847581267506385,-0.015487486019722604,0.35934149494299256,-0.8802865202343089,0.6524458988959431,0.0
-0.6689496045171649,0.4513873425914649,-1.5581306983803216,-0.6464476686735381,-2.652168796615161,-1.2618426776381189,-1.4394520521849796,-0.5230671066096553,-0.5303117741946396,-0.4595069238381768,-1.418256929974141,0.08697845156104597,-0.5019881231741081,-0.46924570462605236,-0.13065779573210515,-2.1273042836766503,-2.0309382622960386,-1.1769962690624949,-0.09760258283341862,-0.26385076332971,2.810565461493116,0.28835938925030963,0.0
-0.7931156558071768,0.821494932568777,1.0747448305752876,-0.3916817008249472,0.23326048062414073,0.2838588380559342,0.23089059520284028,0.5230068550462851,-0.7427227475206255,0.33193482633964205,0.5167884653977656,0.409254056665044,0.7427522329370576,-0.34127913223662376,-0.011677941602796886,0.39371666839806296,0.26286767478187956,0.5469726818547814,-0.030823402445921258,-0.10153216135410074,0.04931239307390442,0.33204977040778566,0.0
-0.8133094673180631,-0.2265773252874648,-0.663215493665289,-1.351953425792713,-0.4484726392967793,-0.09906227114939381,-1.376642457923628,-1.2247833874527891,-0.7930196707543716,0.3396923501023981,0.4393866495828892,-0.22563186066997085,0.750386926665793,-0.5781993976822761,-0.1403948405065067,-1.697480880723162,-1.0343963523939863,-2.094657562780329,-0.2225223577734029,-0.7129876918721212,-0.3248224782081666,-0.7642875274371457,0.0
-0.8376455991388744,0.6868074609868197,2.4867985352216677,-1.2179326188847694,-1.3167594432971423,-0.45522350250676213,-0.9193100997081615,-0.8737585685797156,-0.7462856936764989,1.8000244076441576,-1.398906476020422,-0.26898995595765807,1.5897288608465392,-0.3923976233197851,-0.04003494919140454,-2.1273042836766503,1.9088413911369548,0.4195197243939713,-0.09799083388218313,-0.113678305750124,-0.9009442738633803,-0.8563285970755619,0.0
-0.6607167429011883,0.3512206095242107,-0.05577305024139815,-0.3486938948356068,-0.1290179137887092,0.09675207310313665,-0.6082063281324042,-0.17470914296068848,-0.6965232123661337,-0.3607510314426406,0.2458821100456988,-0.3112403582901171,-0.2703365263116244,-0.39360486505907066,-0.1593564540145515,-0.21901031028031342,0.0061341650880121406,-0.0674847341141777,-0.10789123562567843,-0.1368600706607586,0.5955952112649039,0.7695361203979789,0.0
-0.4824934115666506,0.8786522209291875,2.5742902451798413,0.07549460250038453,0.30315658389401123,0.24647996106195877,0.39478438022855467,0.3013245145423971,-0.7673664584320832,-0.0235166557336118,0.5167884653977656,-0.17320032769368185,0.32338397273536085,-0.3363802279136686,0.1360859834824173,-0.10926816484538077,1.9088413911369548,1.9999363969080193,-0.031794030067832574,0.10537711189131867,0.05390300499147595,-0.08796042711941694,0.0
1.3044517911312663,-0.6408261874639058,-0.3160608873669646,1.1305923700916958,0.47543571167186105,0.2999997167578782,0.6420971576326266,0.30299129905746397,1.4175508892213482,-0.6433340880589938,0.16848029423082247,0.5400797824587161,-1.0418121117745394,-0.11552490522212634,1.295050549656563,0.19404693156506017,-0.26259623758220413,-0.8402521393502486,1.5098538218138846,-0.04583001930333203,-0.9491456989978804,0.6571062062194073,0.0
3.0302977692577846,-1.323318165311977,-1.5581306983803216,1.0566280568453306,0.06885697011613547,0.4809474622059866,-0.30397235592898214,0.15631426173158322,3.0053778435863285,-0.8018839276595945,-1.379556022066703,1.17941586575346,-1.627153205097099,3.855877370683645,2.2152866935109548,-0.44154299407892755,-1.7302161450222249,-1.1474808473347282,2.234136153284096,-2.0796357730569945,0.11587626587869007,-0.8755523647848513,0.0
