유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
110.27,2.6,28.88,17.45,4.94,2.81,8.87,16.79,105.19,225.53,1.8,0.1453912446866798,0.6928101682514827,69.76157708759531,15.079999999999998,13.35,14.66,14.13,18.02,151.8873413214509,6.98,4.07,0.0
149.38,20.73,4.21,38.08,5.32,7.58,2.66,6.49,130.4,71.88,0.5,0.18956387740315464,0.4182064051371199,4.726832659035871,-233.57,-0.21000000000000085,-1.83,-1.15,-206.01,-1.4575729221413765,2.96,16.33,0.0
111.94,10.6,12.65,11.64,3.5,2.81,6.61,8.24,102.28,57.78,1.89,0.3555479443083863,0.3662230221034623,34.60307255461352,-48.53,-2.1499999999999986,-2.08,-2.589999999999999,-46.81,13.303750729705994,18.91,11.17,0.0
62.68,48.42,14.92,0.0,-13.7,-15.33,-6.41,-17.62,54.3,167.49,0.47,0.018466985795755668,0.6261583192991494,-4.422191735361418,-14.96,13.35,16.900000000000002,6.8900000000000015,-10.78,9.350839849216305,4.14,11.47,0.0
129.6,40.41,0.0,31.24,7.13,3.94,7.06,9.24,101.35,136.41,0.99,0.0915902570032244,0.5770034008389673,1.9509125538682537,0.0,0.0,0.0,0.0,0.0,-0.03712448995614182,3.22,9.27,0.0
268.9,6.13,0.0,57.82,16.44,13.16,21.79,34.16,99.75,96.25,1.77,0.4312300237311295,0.4904468527201034,340.9698050685557,0.0,0.0,0.0,0.0,0.0,171.8757365416829,14.62,12.34,0.0
52.99,56.25,48.09,23.44,11.65,1.95,14.25,0.0,35.61,10.88,1.22,-0.07049331343233227,0.7844360763037083,3.385940676298936,8.099999999999994,-3.4399999999999977,3.280000000000001,6.89,8.399999999999999,1.878297219823812,12.04,21.43,0.0
126.71,31.7,-15.99,26.84,3.74,2.59,2.06,2.63,122.38,81.66,0.55,-0.08685829605109234,0.4495339087607765,1.1734438255428568,6.3900000000000015,13.35,16.33,10.15,8.61,5.789301254790112,1.95,16.89,0.0
119.2,49.04,-24.73,7.12,0.34,-0.24,0.32,-0.42,95.79,117.95,0.96,0.23217847576650485,0.5411869906452231,0.4573517059852593,-43.17,-0.8300000000000001,-2.66,-4.68,-27.959999999999994,-8.426058890717458,9.81,35.7,0.0
206.01,7.61,48.8,9.33,4.71,7.39,6.17,14.5,196.13,48.24,1.31,0.310397049291088,0.3254269991706541,165.95299100052935,-71.49000000000002,-0.22000000000000064,2.01,3.48,-59.91000000000002,111.94445201626615,5.83,34.84,0.0
172.97,0.0,60.32,5.18,3.7,2.77,15.9,18.04,120.25,64.69,2.13,0.4581200343637432,0.3928044144268208,195.59930401594028,-54.44999999999999,0.4199999999999999,1.02,6.620000000000001,-54.53999999999999,-94.99509748899351,13.86,16.14,0.0
55.02,28.03,48.4,42.61,-41.42,-108.74,-11.69,-61.05,50.97,118.84,0.28,-0.258824090907286,0.5430555672817258,-3.315124606231552,-17.259999999999998,13.35,17.18,0.5700000000000003,-3.0,9.131487835940748,9.51,37.32,0.0
123.79,11.24,8.08,13.21,2.3,1.37,3.01,3.1,106.93,76.0,1.31,0.2129833713843761,0.4318214246026824,4.6599569551741045,13.060000000000002,1.2600000000000016,-0.79,-0.9600000000000004,8.680000000000009,-3.8241996771974516,5.18,6.84,0.0
283.64,10.88,30.07,9.84,7.93,7.3,9.92,11.75,170.51,36.84,1.25,0.6076384547934709,0.26922460964086925,72.81886974556954,-105.68,-0.33999999999999986,0.1200000000000001,0.9700000000000006,-104.90000000000003,-94.99509748899351,5.7,11.45,0.0
93.21,17.81,59.71,0.0,-12.03,-14.67,-18.95,-43.13,65.71,140.46,1.58,-0.2770888010252885,0.584130091584845,-11.5152626173758,-159.56,-10.71,-2.7899999999999987,-5.239999999999998,-102.13,3.1891131538660886,18.91,8.05,0.0
101.0,36.31,-15.45,34.2,1.61,-14.6,0.75,-14.28,72.27,105.56,0.47,-0.19559985410232866,0.5135124235506969,0.2953863756866844,-18.52,-2.1499999999999986,-7.04,-4.26,-10.88000000000001,-1.5631782269976615,2.26,6.73,0.0
360.52,33.2,82.66,31.87,18.32,15.74,18.83,29.86,191.8,93.49,1.03,0.2886762544466486,0.4831666792969839,17.403410709199658,89.15999999999997,-4.169999999999998,-0.7100000000000009,0.6899999999999977,59.78,8.433924089916308,4.86,20.94,0.0
103.36,17.86,-16.54,23.27,5.43,20.68,1.82,12.46,84.05,53.38,0.34,0.34894709362176035,0.34801095226017753,1.386652614473617,-14.439999999999998,2.84,0.7599999999999998,-0.4399999999999997,-19.680000000000007,-0.6796320640111291,3.56,6.62,0.0
185.84,32.71,35.19,46.9,22.41,10.49,4.84,7.45,35.61,309.87,0.21,0.033278206909799275,0.7560176531970161,1.7996218361681666,-106.65,0.3500000000000014,0.9500000000000028,0.7400000000000002,-23.11,-1.4641825308325658,3.48,2.92,0.0
102.33,56.25,-31.49,0.0,-53.88,-86.07,-18.98,-75.38,66.29,309.26,0.47,-0.4366272522919405,0.7556542154960536,-10.506028490439995,-87.69000000000004,-14.35,-26.57,-16.39,-54.49,-3.858186484908696,3.2,3.49,0.0
299.72,40.79,32.76,8.57,-35.08,-108.74,-5.0,-67.48,288.26,73.13,0.21,-0.6176554417421399,0.42239712878780017,-2.3544330639403652,146.29000000000005,-14.35,22.32,2.95,134.82999999999998,1.5242749211731872,2.47,11.8,0.0
120.53,27.43,8.32,37.5,14.89,13.6,11.69,19.11,93.77,78.93,0.79,0.3146031466678487,0.4411126064870153,7.985210582010581,13.099999999999996,12.7,3.9700000000000006,2.7,13.78,1.5056904570726966,3.44,7.96,0.0
170.67,0.45,-1.83,14.63,9.41,5.11,7.71,5.33,136.82,29.79,0.82,0.5424002623872825,0.2295068508677325,79.70923844363152,-28.56,-5.65,-1.3100000000000005,0.22999999999999954,3.8400000000000034,54.644644108019065,18.91,43.69,0.0
112.48,12.45,11.53,21.47,8.19,8.17,8.74,17.07,111.67,102.82,1.07,0.3934445682519692,0.5069432940528605,21.97560885744814,-52.30999999999999,0.8699999999999974,0.7099999999999991,0.8600000000000003,-52.46,-22.94319525182735,12.02,41.34,0.0
428.42,1.3,40.07,57.82,22.41,20.05,21.79,34.16,357.39,29.59,1.45,0.4435036742455462,0.2283206624877318,251.70048286083093,-97.75999999999992,1.1199999999999974,3.1500000000000017,7.630000000000003,-65.48000000000002,152.09396788192146,4.39,27.23,0.0
59.06,56.25,93.67,25.53,9.4,8.47,14.22,34.16,44.82,190.64,1.51,0.1344239643343624,0.6559290200733373,3.966787616418493,-17.879999999999995,-3.549999999999997,3.640000000000001,8.52,-24.29,2.656388730016632,8.18,52.12,0.0
255.15,29.94,47.73,44.82,8.67,11.04,5.65,19.18,254.24,167.63,0.65,0.05996796151103655,0.6263472379620552,8.468221943300518,56.76000000000002,1.5300000000000011,22.69,14.13,56.07000000000002,23.541812846573123,4.45,71.49,0.0
86.42,19.65,-19.27,33.48,7.2,8.24,5.43,8.38,68.54,38.27,0.75,0.35248064468940754,0.2767699774213502,6.969190020101691,-24.55,0.8399999999999963,-4.61,-6.630000000000001,-7.959999999999994,-21.025736677032228,8.0,71.49,0.0
380.79,0.0,93.67,14.04,-5.95,-18.65,-3.11,-12.51,380.79,22.75,0.52,0.23494285267819925,0.1853688933951061,-18.504431767786304,171.3,9.96,22.69,10.45,171.33,-12.396526217693223,4.92,18.32,0.0
212.67,14.45,93.67,0.0,-31.14,-108.74,-9.41,-53.76,200.68,26.94,0.3,-0.4523868708330407,0.2122310814886376,-10.501548843676993,-233.86,5.159999999999998,22.69,4.0,-206.21,46.55139079572725,7.76,18.03,0.0
177.29,12.76,14.67,13.32,1.92,2.22,2.08,4.15,152.6,67.82,1.08,0.3083397267135173,0.4041255726321962,5.409718528910369,2.3799999999999955,0.040000000000000924,0.32999999999999985,0.5,2.549999999999983,3.961734179316438,2.52,6.3,0.0
572.83,11.17,8.56,40.64,21.31,14.09,11.41,9.7,346.67,24.56,0.54,0.6143281253185091,0.1971694506506376,20.29362408818466,258.79,2.210000000000001,2.299999999999997,2.1500000000000004,215.4,8.699811087033009,5.93,41.51,0.0
52.99,12.72,-2.07,12.58,2.35,0.21,0.82,0.13,35.61,79.87,0.35,0.18100702177800024,0.4440414684048745,0.5141072736206159,2.890000000000001,-1.86,-1.31,-0.4800000000000001,3.24,-0.3482972295047363,18.91,46.63,0.0
104.53,29.66,27.4,8.69,0.49,0.54,0.48,1.35,86.72,158.76,0.97,0.2207258965295062,0.6135379610240234,0.2257415781411912,1.2600000000000051,-3.49,-2.28,-1.7999999999999998,0.5,-0.993639839954932,3.4,4.86,0.0
88.35,46.44,3.45,9.35,2.68,2.01,4.46,9.86,70.87,193.5,1.66,0.07417048490999321,0.6592877996171727,1.77204250349309,6.11999999999999,2.01,0.6600000000000001,1.2799999999999998,2.8200000000000074,0.7791538852412594,4.42,11.94,0.0
95.29,19.92,-7.82,8.34,2.56,2.47,4.54,11.17,89.66,156.01,1.77,0.2012451270240617,0.6093947143240177,4.4754124536740925,-5.1099999999999985,-2.68,-2.95,-6.7,0.4200000000000017,-6.236592511677321,6.04,5.81,0.0
815.11,0.0,-2.75,57.16,-14.85,-11.85,-6.17,-5.55,691.99,10.88,0.42,0.10256935234805917,0.10722975164334536,-18.504431767786304,258.79,-14.35,-26.57,-16.39,230.07,-94.99509748899351,1.95,39.61,0.0
183.27,21.24,-19.83,26.6,-32.16,-31.7,-12.06,-19.13,88.42,39.26,0.37,-0.5994147447227521,0.2818929532725238,-5.775752584930909,70.49000000000002,-12.229999999999995,-26.57,-13.54,32.6,-6.434504618116198,3.11,14.37,0.0
174.39,7.62,-9.48,12.26,7.73,16.27,4.8,18.46,121.81,79.19,0.62,0.5257859375198101,0.4419301691387941,23.1472169646728,52.00999999999999,6.0,5.17,3.36,65.42,21.655225845245294,6.63,6.05,0.0
56.01,16.17,6.57,10.48,-3.03,5.61,-1.24,3.48,44.56,51.58,0.41,0.6312150626000131,0.3402661971735045,-4.700305103995227,-3.390000000000001,-3.78,-4.18,-1.67,2.5700000000000003,-6.0399628616634535,5.61,8.65,0.0
633.97,0.0,-2.41,22.5,8.56,10.21,3.42,4.55,212.43,10.88,0.4,0.6312150626000131,0.10722975164334536,340.9698050685557,49.47000000000003,-12.869999999999996,-14.65,-6.6400000000000015,-97.14999999999998,171.8757365416829,6.8,9.19,0.0
156.19,27.56,2.5,14.01,5.21,4.51,3.38,4.86,69.59,63.81,0.65,0.4977641919265656,0.3895385955932413,4.017084717059234,13.139999999999983,1.5099999999999998,-1.2999999999999998,-0.96,6.160000000000004,0.015275280251943356,6.38,19.68,0.0
109.25,19.51,-5.16,10.65,-23.62,-31.54,-13.0,-26.81,46.64,65.1,0.55,0.01284609613941947,0.3942947155057995,-10.287378343168061,-49.13,-6.0299999999999985,-5.59,-3.1199999999999988,-16.009999999999998,108.94958992408709,7.17,9.03,0.0
78.45,35.02,17.35,47.68,14.93,18.51,9.76,32.37,74.03,118.81,0.65,0.12480899170483198,0.5429745722163513,2.7896049387727087,9.740000000000009,2.9399999999999977,7.34,4.94,8.260000000000005,1.5774715154378829,6.87,35.93,0.0
188.53,16.36,2.57,16.62,1.25,1.69,1.21,2.74,148.09,62.21,0.96,0.2437813643445431,0.3835210775506606,1.0629380334466727,6.990000000000008,-1.6199999999999974,-0.23,-0.24,-0.5099999999999909,-0.5457972445875371,5.39,7.19,0.0
251.24,9.07,7.21,17.65,12.09,14.22,11.78,19.15,179.15,40.07,0.97,0.2920088670117918,0.2860687576029127,26.41840684068407,-54.55000000000001,3.1199999999999988,3.1,2.49,-65.12,15.495102913548243,7.68,11.97,0.0
74.76,45.25,42.71,57.82,-7.85,-18.21,-5.91,-52.29,48.06,209.69,0.75,-0.5886416478214739,0.6770965283126786,-1.9353265682355056,-91.21,13.35,22.69,14.13,-36.36,2.35180338558742,6.59,47.61,0.0
188.78,50.7,-22.71,0.0,-53.88,-108.74,-5.34,-50.98,188.78,195.42,0.21,-0.16089494736931112,0.6615001310216027,-0.7630995671491874,-233.86,13.35,-26.57,6.9,-206.21,171.8757365416829,1.95,2.92,0.0
92.07,30.64,25.12,43.39,8.26,3.74,4.74,5.9,56.89,168.88,0.57,-0.22054382984862564,0.6280891691395165,2.0842615779958202,26.52,5.350000000000001,1.21,1.81,18.43,1.089395371545285,9.28,4.9,0.0
74.21,51.29,11.36,23.68,6.17,2.32,4.64,7.54,53.68,325.4,0.75,0.0006111619133612253,0.7772904098532006,1.3710628999863834,-19.78,-0.4200000000000017,0.4500000000000002,-0.14000000000000054,-17.21,0.1228235514768996,2.92,4.09,0.0
180.88,6.63,2.33,15.02,1.33,1.44,2.17,3.96,154.29,75.55,1.64,0.30656661735414337,0.4303550072251077,2.1926420722535247,-32.28,-1.1799999999999995,0.5900000000000001,0.8599999999999999,-25.79000000000002,0.9043840095116079,4.07,7.53,0.0
98.44,24.11,-14.25,18.5,-3.66,3.5,-1.83,2.33,98.44,48.69,0.5,0.31271575473059265,0.3274757930068793,-5.681732377538829,-233.86,-2.7399999999999984,-17.65,-10.93,-206.21,-72.29814618148507,2.71,9.58,0.0
85.11,33.25,38.83,19.03,10.6,7.91,21.79,34.16,55.82,106.71,2.13,0.1977590201919894,0.5162214662379843,14.981826710446965,-3.9000000000000057,-0.9800000000000004,1.4000000000000004,5.919999999999997,-5.1400000000000015,8.481457114337251,9.12,18.47,0.0
815.11,0.0,-2.18,13.18,5.96,6.45,5.61,6.82,691.99,10.88,0.94,0.5340248154405,0.10722975164334536,340.9698050685557,258.79,-1.7699999999999996,-2.1000000000000005,-2.419999999999999,230.07,171.8757365416829,4.39,16.61,0.0
52.99,47.15,12.22,21.35,4.76,-13.81,0.8,-7.77,35.61,170.85,0.21,-0.08751126299791956,0.6307938842485374,0.26237788977696325,-8.809999999999997,5.780000000000001,9.17,1.44,-6.8000000000000025,0.4084481228264624,6.62,43.37,0.0
64.6,48.53,53.5,15.1,8.88,8.3,9.5,22.17,57.72,137.62,1.07,0.1718773902162368,0.5791571237228722,3.880560811477478,4.459999999999994,-1.5600000000000005,-1.75,-0.6699999999999999,3.9600000000000013,-2.548792250994926,8.72,26.35,0.0
438.95,4.92,-0.94,8.35,-3.02,12.45,-2.96,16.15,418.1,27.83,0.98,0.5801150794975191,0.21768189046891176,-8.729334011420663,114.32,-6.77,-6.63,-7.13,121.37,-14.381142285029735,4.17,8.69,0.0
143.55,38.72,-12.78,26.91,6.1,5.73,8.56,14.98,99.6,84.61,1.4,0.3731792505896041,0.4583050982072949,4.204851219595001,-96.45,4.719999999999999,-2.950000000000001,-10.589999999999998,-109.84,-8.762287717516495,15.72,34.64,0.0
254.17,30.64,93.67,9.46,2.0,0.13,2.96,0.32,247.85,90.4,1.48,0.05858473982891507,0.4747865226482234,1.7405798869021236,29.359999999999985,-14.35,22.69,14.13,38.18000000000001,12.876800617138164,7.79,19.66,0.0
171.0,22.43,55.12,11.75,7.22,7.18,7.62,12.92,157.88,62.96,1.06,0.3165278675219748,0.3863419808825623,4.257368493565898,-57.69999999999999,2.640000000000001,4.07,5.3100000000000005,-55.16,3.2608714158756267,11.3,21.25,0.0
101.23,41.09,-3.87,5.0,-0.41,-1.07,-1.76,-16.43,47.5,296.4,2.13,-0.1932925517556021,0.7477304179971567,-0.6168908738185722,-13.22,0.5999999999999996,-3.02,-13.8,-31.56,-4.439834862210276,11.78,18.34,0.0
202.16,4.5,77.82,20.94,14.63,11.77,12.2,13.28,201.81,25.21,0.83,0.12936781309483456,0.20134683580610674,66.5572506961134,94.73,4.380000000000003,10.11,9.36,94.71,58.100067381737496,18.91,21.25,0.0
212.36,18.3,0.53,8.72,0.74,3.5,0.97,6.43,155.29,39.41,1.32,0.04526202686470733,0.2827061298684958,0.7065465306968766,-98.06,8.89,10.07,13.33,-52.93000000000001,10.92661823699963,15.34,31.14,0.0
80.42,56.25,-10.52,0.0,-17.58,-22.31,-18.98,-75.38,57.12,325.4,1.4,-0.11170457541971887,0.7844360763037083,-10.421170406900066,-31.92,-12.6,-13.23,-16.39,-2.8200000000000003,-3.0293038550959945,18.91,10.32,0.0
308.63,19.9,40.08,57.82,16.63,15.97,14.57,31.23,293.44,110.44,0.88,0.4448659601792246,0.5248001659161888,18.30316108205936,54.43000000000001,6.240000000000002,11.27,10.89,51.1,14.144645569220106,2.08,8.13,0.0
173.52,26.08,22.0,32.52,3.48,1.7,4.91,3.94,54.69,63.2,1.41,0.13253360160268712,0.3872714002703614,5.22032708078047,2.0100000000000198,4.100000000000001,5.3599999999999985,7.32,8.119999999999997,6.771891294280838,15.25,32.81,0.0
581.37,0.0,50.45,48.97,22.41,20.68,21.79,30.33,502.75,14.0,0.9,0.27069720632979466,0.1227888971232638,196.56012975798734,207.38,-3.6000000000000014,-8.229999999999997,-16.39,219.05,123.46901511181072,3.96,18.18,0.0
359.26,0.0,-2.75,0.0,-4.99,-6.93,-5.92,-10.57,359.26,30.95,1.19,0.06946534792923732,0.23637749037157604,-18.504431767786304,-74.07,0.0,10.4,9.48,-74.07,-94.99509748899351,4.59,9.37,0.0
212.72,28.85,-1.39,31.28,1.88,0.32,0.88,0.24,111.13,66.23,0.47,0.2438403199745275,0.3984064597834012,0.6379973765711654,-38.53,13.35,22.69,11.31,-40.75999999999999,9.086659885942119,1.95,18.49,0.0
156.58,44.14,16.72,18.14,9.73,6.47,8.82,12.89,68.59,128.66,0.91,0.26819674126654924,0.5626650321198945,5.245652900935029,11.480000000000016,-3.93,-4.5299999999999985,-5.1400000000000015,-1.7199999999999989,-8.55532737551977,3.6,10.65,0.0
80.79,0.69,36.91,4.07,0.48,2.19,0.9,7.22,66.91,64.7,1.87,0.10570699778514167,0.3928472312969407,3.790804046045216,2.7400000000000095,0.23000000000000045,0.27,0.6100000000000001,3.7799999999999936,3.4700951145003764,12.43,6.63,0.0
94.92,31.49,-23.48,14.69,7.95,2.77,14.89,13.95,78.28,278.07,1.87,0.21158506775314745,0.7355002505521788,16.059169943602704,-69.02,3.03,0.049999999999999815,-8.68,-47.42,-6.3363433512770175,10.74,16.85,0.0
226.37,15.25,3.3,10.34,0.29,0.7,0.28,1.22,226.37,74.22,0.99,0.44997137277899935,0.4260236373388045,0.4656533905990086,21.800000000000008,-0.5600000000000005,-0.010000000000000007,-0.009999999999999952,21.800000000000008,0.010209533782339464,8.24,28.79,0.0
153.99,16.19,-12.33,14.68,-13.55,-12.03,-7.36,-9.81,104.71,54.82,0.54,-0.06479425643122624,0.3540826650227161,-7.912418178132445,-19.509999999999987,4.219999999999999,-9.74,-4.0600000000000005,-29.75000000000001,-5.299058972623828,8.03,17.9,0.0
242.13,6.65,2.2,20.87,12.58,8.09,10.15,9.07,213.66,32.77,0.81,0.6312150626000131,0.24679174291656275,64.12755234044315,77.47,11.96,11.46,9.2,75.4,56.902663712124756,7.92,9.98,0.0
71.21,56.25,22.43,5.43,-8.34,-45.89,-10.54,-75.38,71.21,325.4,1.26,-0.8963023500686987,0.7844360763037083,-1.0884342257527748,-31.090000000000003,-1.6500000000000004,-9.24,-11.63,-31.090000000000003,-1.660027571871507,11.69,2.92,0.0
131.05,14.46,93.67,9.75,2.81,-1.53,5.76,-4.7,87.94,61.73,2.05,0.025303750268000816,0.38167491212139626,3.6350156602143686,-222.82,-14.35,-6.299999999999999,-2.49,-188.07,-13.41022939240721,14.53,16.33,0.0
815.11,2.49,-7.91,28.01,5.46,7.54,3.44,5.44,691.99,13.82,0.63,0.6312150626000131,0.12138561222238027,16.791983163986714,-197.44,3.140000000000001,-0.4199999999999999,-0.52,-162.13,10.120832142302092,5.85,17.99,0.0
61.65,40.35,-30.46,10.22,2.44,-6.72,0.85,-4.66,37.95,102.43,0.35,0.277044962923729,0.5060067300201259,0.6270481179583979,-35.59,3.61,5.3599999999999985,2.23,-33.42,1.6851386196973084,4.95,10.49,0.0
449.55,1.84,33.23,55.35,20.41,17.74,16.34,19.82,436.18,34.87,0.8,0.4776639718962364,0.2585571374875145,19.610076052714966,46.04000000000002,-12.9,-3.1099999999999994,-1.8200000000000005,78.19999999999997,-19.997752570962483,3.6,8.78,0.0
264.6,14.04,1.46,8.55,1.39,-0.65,2.56,-2.07,182.07,67.68,1.84,0.26775793626174826,0.4036303682358426,2.882922628871464,57.180000000000035,-2.91,-3.24,-6.67,46.53,-36.66713671569501,5.56,9.92,0.0
222.09,4.63,-22.11,1.23,-2.59,-1.33,-1.69,-1.11,211.5,30.1,0.65,0.2964703244806053,0.2313619403594145,-15.78541267960752,-81.93999999999997,-4.6099999999999985,-5.67,-4.29,-68.38,-20.911641917794725,4.29,71.49,0.0
151.23,18.35,-2.21,12.93,-14.34,6.28,-5.74,3.61,136.77,55.71,0.4,0.04468758687202165,0.3577772527559203,-5.5130674230259205,-180.72,-7.23,-14.66,-5.95,-142.81999999999996,-5.71249671517529,4.18,11.77,0.0
261.46,10.52,-12.26,40.8,2.99,1.41,2.71,1.86,221.26,44.04,0.91,0.606101451105165,0.3057393301588729,8.471024493769535,-86.89000000000004,-0.5300000000000011,-4.05,-4.81,-62.55000000000001,-19.19278239467092,3.08,11.03,0.0
815.11,0.68,2.64,8.66,3.86,3.31,3.47,3.38,691.99,13.73,0.9,0.6312150626000131,0.12075667926165655,73.26106940082774,-226.88999999999987,0.4600000000000009,0.9299999999999996,0.8600000000000003,-66.56999999999994,7.234921635549541,8.36,71.49,0.0
86.6,32.66,88.97,25.81,9.56,10.61,10.85,26.73,53.68,79.96,1.13,0.00889672858130389,0.44431465542610377,5.513119088109644,8.219999999999999,13.35,22.69,14.13,-0.03999999999999915,12.18584269156182,6.51,19.16,0.0
257.06,27.64,59.98,10.96,5.93,5.03,16.54,28.67,175.67,114.34,2.13,0.3513747565738813,0.5334449266018086,18.9686029748185,70.16,-4.01,-2.76,-6.850000000000001,77.33999999999997,3.7040800628482025,9.88,20.39,0.0
194.51,19.06,-0.11,14.51,8.17,6.28,12.54,17.34,140.53,70.31,1.54,0.4526455923834714,0.4128315767205468,18.05305241877692,27.25999999999999,3.35,3.4000000000000004,4.999999999999999,12.490000000000007,10.933282221968872,5.14,11.76,0.0
119.51,15.44,93.67,32.75,0.79,-41.89,0.35,-27.16,119.51,51.28,0.44,-0.17255955926500574,0.3389890251771891,0.4617135721110083,-6.829999999999997,5.73,-1.92,-0.12,-6.829999999999997,-6.2156798309461125,6.48,4.35,0.0
815.11,0.02,-18.96,17.49,14.05,12.75,8.25,8.03,691.99,10.88,0.59,0.6312150626000131,0.10722975164334536,340.9698050685557,258.79,-0.8200000000000003,-2.34,-4.27,230.07,171.8757365416829,3.94,27.5,0.0
121.67,35.83,-4.52,22.25,10.67,6.16,7.9,9.72,97.91,103.44,0.74,0.3486247250544404,0.5084597585675966,6.588977167353356,17.03,3.2399999999999984,3.25,1.8600000000000003,17.53,2.5567353149502905,8.51,12.33,0.0
320.07,0.0,0.0,19.86,16.04,11.57,21.79,25.83,206.67,37.45,1.62,0.15890862858938753,0.2724523961539914,340.9698050685557,0.0,0.0,0.0,0.0,0.0,171.8757365416829,7.44,7.57,0.0
306.49,9.04,32.43,51.58,22.41,20.68,16.45,19.68,285.91,27.45,0.53,0.3908910236381232,0.21538457426082602,36.37716780153554,-106.17000000000002,0.8599999999999994,1.2199999999999989,-3.3599999999999994,-111.95,-13.620570057991747,6.77,11.3,0.0
110.94,33.32,7.89,10.79,6.78,3.93,11.35,25.84,109.7,325.4,1.67,0.10272885564062477,0.7649243960349099,6.1646590703563025,17.799999999999994,-5.3900000000000015,-4.86,-12.99,19.42,-0.4400771812242637,2.9,12.16,0.0
472.82,0.0,21.55,24.94,-18.97,-28.49,-17.35,-31.97,385.89,24.61,0.91,-0.7352277037059843,0.19751080054915912,-18.504431767786304,19.79000000000002,-7.59,5.5500000000000025,-2.6700000000000017,17.46999999999997,-28.33020651225982,6.88,66.16,0.0
815.11,4.83,-9.58,19.82,9.96,8.92,3.59,3.52,691.99,11.22,0.36,0.6312150626000131,0.10722975164334536,49.674759478230065,-191.79999999999995,-5.4499999999999975,-7.039999999999999,-3.94,-206.21,-94.99509748899351,5.73,11.82,0.0
311.14,0.49,4.12,10.51,7.17,10.74,4.99,9.26,191.99,18.43,0.7,0.20607193914549768,0.15563885508127265,340.9698050685557,-3.870000000000005,1.299999999999999,1.0700000000000005,0.91,-34.109999999999985,131.3400315548251,9.57,10.93,0.0
62.44,25.38,-1.69,53.98,6.85,0.69,1.31,0.23,59.21,66.44,0.21,0.5300140343748729,0.3991683893182921,1.3873090661440743,-24.60000000000001,1.009999999999998,4.49,0.8800000000000001,-24.87,1.0532443367644135,18.91,4.57,0.0
581.42,0.0,59.42,11.47,-3.79,-30.25,-1.69,-16.05,392.64,10.88,0.45,-0.6900573547282294,0.10722975164334536,-2.55586704457614,-233.86,-5.369999999999999,-6.87,-2.57,-206.21,-3.3681613467462523,15.57,13.95,0.0
283.72,13.02,37.37,52.84,22.41,19.83,21.79,23.71,243.85,34.43,0.79,0.3051062984104355,0.2561060624137064,24.29552587428769,142.57000000000005,-0.509999999999998,-3.5,-6.850000000000001,135.53,11.356052543167062,5.98,41.5,0.0
815.11,0.0,-1.58,0.0,22.41,20.68,21.79,27.53,691.99,10.88,0.59,0.6312150626000131,0.10722975164334536,229.33201513067402,258.79,0.0,1.9699999999999989,2.59,230.07,171.8757365416829,11.67,71.49,0.0
78.0,56.25,5.86,14.06,8.19,0.7,4.21,1.14,35.61,220.87,0.51,0.049246810000674233,0.6883510852136446,1.1145323110118792,-5.799999999999998,1.620000000000001,1.7899999999999991,0.7399999999999998,1.25,0.09624227720999512,5.02,18.89,0.0
249.22,0.0,15.41,18.89,11.94,11.38,15.99,21.9,243.41,35.52,1.34,0.3886875600485345,0.26210325590674616,340.9698050685557,78.25999999999998,0.4800000000000004,-0.0600000000000005,-4.770000000000001,77.78,171.8757365416829,7.73,5.64,0.0
60.22,37.43,45.73,11.88,4.07,1.2,4.55,6.1,35.61,325.4,1.12,-0.14385280505526118,0.7800972179790778,2.670074283275802,-4.219999999999999,-3.03,-4.19,-2.2,-2.6899999999999977,-0.5999752996891825,10.06,15.27,0.0
71.36,30.39,23.72,15.54,4.97,3.02,8.34,14.98,54.73,186.39,1.68,0.20303693579661627,0.6508296828366226,4.772091509208627,-3.86,-1.3100000000000025,-0.8799999999999999,-0.9700000000000006,-8.64,-1.7183309299070677,9.76,8.65,0.0
140.74,0.0,-38.58,35.38,20.88,-0.87,10.65,-1.06,140.74,147.49,0.51,0.054808279863263,0.5959493066333852,340.9698050685557,-4.639999999999986,12.990000000000002,13.27,4.98,-4.639999999999986,-81.42404102196019,10.43,9.53,0.0
307.38,14.04,52.02,24.42,11.36,10.26,11.9,16.6,232.2,49.45,1.05,0.4148939703866068,0.33087093474018736,15.351111240569749,-11.569999999999993,-5.84,-1.6799999999999995,-0.3100000000000005,-35.79000000000002,5.212562701455703,3.51,8.83,0.0
55.7,39.72,54.01,29.86,16.85,20.25,10.12,21.93,35.61,92.17,0.6,0.31314646025170195,0.4796186681663589,6.216644390699253,-0.269999999999996,2.0599999999999987,4.950000000000001,4.589999999999999,-2.8800000000000026,1.640110839977151,7.68,32.02,0.0
618.64,30.91,93.67,57.82,22.41,20.68,21.79,34.16,566.3,56.0,0.65,0.12844498536478607,0.358979110039201,9.318749149196842,258.79,10.769999999999996,22.69,14.13,230.07,8.025233935420246,2.19,65.02,0.0
